,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-CLIF,conclusion-CLIF,premises-CGIF,conclusion-CGIF
52,28,"Jason Kramer is an American music supervisor.
Some American radio personalities are also music supervisors. 
Anyone who hosts a show on a public radio station is a radio personality.
Joe Rogan is a radio personality.
Jason Kramer hosted a show on a public radio station.","MusicSupervisor(jasonKramer) ∧ American(jasonKramer)
∃x ∃y (American(x) ∧ MusicSupervisor(x) ∧ RadioPersonality(x) ∧ (¬(x=y)) ∧ American(y) ∧ MusicSupervisor(y) ∧ RadioPersonality(y))
∀x ∀y((HostShowOn(x, y) ∧ PublicRadioStation(x)) → RadioPersonality(x))
RadioPersonality(joeRogan)
∃x(HostShowOn(jasonKramer, x) ∧ PublicRadioStation(x))",Jason Kramer is a music supervisor.,MusicSupervisor(jasonKramer),True,81,"musicsupervisor(jasonkramer) and american(jasonkramer)
exists x exists y (american(x) and musicsupervisor(x) and radiopersonality(x) and (not (x=y)) and american(y) and musicsupervisor(y) and radiopersonality(y))
forall x forall y((hostshowon(x, y) and publicradiostation(x)) implies radiopersonality(x))
radiopersonality(joerogan)
exists x(hostshowon(jasonkramer, x) and publicradiostation(x))",musicsupervisor(jasonkramer),"[musicsupervisor[(jasonkramer)]  american[(jasonkramer)]
*x *y [(american[(?x)]  musicsupervisor[(?x)]  radiopersonality[(?x)]  [(~[(?x=y)])]  american[(?y)]  musicsupervisor[(?y)]  radiopersonality[(?y)])]
@every *x @every *y[([(hostshowon[(?x  y)]  publicradiostation[(?x)])]  radiopersonality[(?x)])]
radiopersonality[(joerogan)]
*x[(hostshowon[(jasonkramer  x)]  publicradiostation[(?x)])]]",[musicsupervisor[(jasonkramer)]]
53,195,"The SAT test is wholly owned and developed by the College Board.
The SAT test is intended to assess students' readiness for college.
The SAT was originally designed not to be aligned with high school curricula. 
Several adjustments were made to the version of the SAT introduced in 2016 to align with the high school curriculum.","OwnedBy(sAT, collegeBoard) ∧ DevelopedBy(sAT, collegeBoard) ∧ ¬(∃y (¬(y=collegeBoard) ∧ (OwnedBy(sAT, y) ∨ DevelopedBy(sAT, y)))
IntendedToAssess(sAT, studentsReadinessForCollege)
OriginallyDesignedToBeAlignedWith(sAT, highSchoolCurricula)
AdjustmentMadeIn(sAT, 2016, toAlignWithHighSchoolCurriculum)",The SAT test assesses students' math skills.,"IntendedToAssess(sAT, studentsMathSkill)",Uncertain,556,"ownedby(sat, collegeboard) and developedby(sat, collegeboard) and not (exists y (not (y=collegeboard) and (ownedby(sat, y) or developedby(sat, y)))
intendedtoassess(sat, studentsreadinessforcollege)
originallydesignedtobealignedwith(sat, highschoolcurricula)
adjustmentmadein(sat, 2016, toalignwithhighschoolcurriculum)","intendedtoassess(sat, studentsmathskill)","[ownedby[(sat  collegeboard)]  developedby[(sat  collegeboard)]  ~[(*y [(~[(?y=collegeboard)]  [(ownedby[(sat  y)]  developedby[(sat  y)])])]
intendedtoassess[(sat  studentsreadinessforcollege)]
originallydesignedtobealignedwith[(sat  highschoolcurricula)]
adjustmentmadein[(sat  2016  toalignwithhighschoolcurriculum)]]",[intendedtoassess[(sat  studentsmathskill)]]
54,446,"If something is a plant, then it is not a cute animal. Simeng: All plants are not cute animals. 
All flowers are plants.
Every kitten is a cute animal.
If something is grown in a garden, then it is a flower.
Piper is a kitten or a cute animal.","∀x (Plant(x) → ¬CuteAnimal(x))
∀x (Flower(x) → Plant(x))
∀x (Kitten(x) → CuteAnimal(x))
∀x (GrownIn(x, garden) → Flower(x))
Kitten(piper) ∨ CuteAnimal(piper)",Piper was not grown in a garden.,"¬GrownIn(piper, garden)",True,1284,"forall x (plant(x) implies not cuteanimal(x))
forall x (flower(x) implies plant(x))
forall x (kitten(x) implies cuteanimal(x))
forall x (grownin(x, garden) implies flower(x))
kitten(piper) or cuteanimal(piper)","not grownin(piper, garden)","[@every *x [(plant[(?x)]  ~cuteanimal[(?x)])]
@every *x [(flower[(?x)]  plant[(?x)])]
@every *x [(kitten[(?x)]  cuteanimal[(?x)])]
@every *x [(grownin[(?x  garden)]  flower[(?x)])]
kitten[(piper)]  cuteanimal[(piper)]]",~[grownin[(piper  garden)]]
55,43,"Imagine Dragons are an American pop-rock band.
The lead singer of Imagine Dragons is Dan.
Dan is also a songwriter.
All lead singers are singers.
All singers are musicians.
Demons is one of the most popular singles of Imagine Dragons.
Some singles of Imagine Dragons have been on Billboard Hot 100.","American(imagineDragon) ∧ RockBand(imagineDragon)
LeadSinger(imagineDragon, dan)
SongWriter(dan)
∀x ∀y (LeadSinger(x, y) → Singer(y))
∀x (Singer(x) → Musician(x))
PopularSingle(imagineDragon, demons)
∃x ∃y (PopularSingle(imagineDragon, x) ∧ BillboardHot100(x)) ∧ (¬(x=y)) ∧ (PopularSingle(imagineDragon, y) ∧ BillboardHot100(y))",Dan is not a musician.,¬Musician(dan),False,124,"american(imaginedragon) and rockband(imaginedragon)
leadsinger(imaginedragon, dan)
songwriter(dan)
forall x forall y (leadsinger(x, y) implies singer(y))
forall x (singer(x) implies musician(x))
popularsingle(imaginedragon, demons)
exists x exists y (popularsingle(imaginedragon, x) and billboardhot100(x)) and (not (x=y)) and (popularsingle(imaginedragon, y) and billboardhot100(y))",not musician(dan),"[american[(imaginedragon)]  rockband[(imaginedragon)]
leadsinger[(imaginedragon  dan)]
songwriter[(dan)]
@every *x @every *y [(leadsinger[(?x  y)]  singer[(?y)])]
@every *x [(singer[(?x)]  musician[(?x)])]
popularsingle[(imaginedragon  demons)]
*x *y [(popularsingle[(imaginedragon  x)]  billboardhot100[(?x)])]  [(~[(?x=y)])]  [(popularsingle[(imaginedragon  y)]  billboardhot100[(?y)])]]",~[musician[(dan)]]
56,474,"All humans are capable of abstract thoughts.
Plants are not capable of abstract thoughts.
All multicellular creatures that are autotrophic or digest food internally are plants and animals.
All goats are animals.
Dirt is not an animal.
Hulu is a goat or a human.
Hulu is a multicellular creature that is autotrophic or digests food internally. ","∀x (Human(x) → CapableOf(x, abstractThought))
∀x (Plant(x) → ¬CapableOf(x, abstractThought))
∀x (MulticellularCreature(x) ∧ (Autotrophic(x) ∨ DigestFoodInternally (x)) → Plant(x) ⊕ Animal(x))
∀x (Goat(x) → Animal(x))
∀x (Dirt(x) → ¬Animal(x))
Goat(hulu) ∨ HumanBeing(hulu)
(MulticellularCreature(hulu) ∧ (Autotrophic(hulu) ∨ DigestFoodInternally (hulu))",Hulu is dirt.,Dirt(hulu),False,1374,"forall x (human(x) implies capableof(x, abstractthought))
forall x (plant(x) implies not capableof(x, abstractthought))
forall x (multicellularcreature(x) and (autotrophic(x) or digestfoodinternally (x)) implies plant(x) xor animal(x))
forall x (goat(x) implies animal(x))
forall x (dirt(x) implies not animal(x))
goat(hulu) or humanbeing(hulu)
(multicellularcreature(hulu) and (autotrophic(hulu) or digestfoodinternally (hulu))",dirt(hulu),"[@every *x [(human[(?x)]  capableof[(?x  abstractthought)])]
@every *x [(plant[(?x)]  ~capableof[(?x  abstractthought)])]
@every *x [(multicellularcreature[(?x)]  [(autotrophic[(?x)]  digestfoodinternally [(?x)])]  plant[(?x)]  animal[(?x)])]
@every *x [(goat[(?x)]  animal[(?x)])]
@every *x [(dirt[(?x)]  ~animal[(?x)])]
goat[(hulu)]  humanbeing[(hulu)]
[(multicellularcreature[(hulu)]  [(autotrophic[(hulu)]  digestfoodinternally [(hulu)])]]",[dirt[(hulu)]]
57,372,"If Emily's friends publish journals, then they do not work in the entertainment industry.
All of Emily's friends who are award-winning novelists publish journals.
Emily's friends work in the entertainment industry or are highly acclaimed in their profession.
If Emily's friends are highly acclaimed in their profession, then they often hold tenured and high-ranking positions at their workplace.
If Emily's friends are highly acclaimed in their profession, then they often receive glowing feedback and recommendations from their colleagues.
Taylor is Emily's friend.
It is not true that Taylor both holds highly acclaimed in her profession and often holds tenured and high-ranking positions at her workplace.","∀x (EmilysFriend(x) ∧ Publish(x, journal) → ¬WorkIn(x, entertainmentIndustry))
∀x (EmilysFriend(x) ∧ AwardWinningNovelist(x) → Publish(x, journal))
∀x (EmilysFriend(x) → WorkIn(x, entertainmentIndustry) ∨ HighlyAcclaimedIn(x, theirProfession))
∀x (EmilysFriend(x) ∧ HighlyAcclaimedIn(x, theirProfession) → ∃y (HoldAt(x, y, workPlace) ∧ Tenured(y) ∧ HighRanking(y) ∧ Position(y)))
∀x (EmilysFriend(x) ∧ HighlyAcclaimedIn(x, theirProfession) → ReceiveFrom(x, glowingFeedback, colleague) ∧ ReceiveFrom(x, glowingRecommendation, colleague))
EmilysFriends(taylor) 
¬(HighlyAcclaimedIn(taylor, theirProfession) ∧ (∃y (HoldAt(taylor, y, workPlace) ∧ Tenured(y) ∧ HighRanking(y) ∧ Position(y)))",Taylor is Emily's friend and she often holds tenured and high-ranking positions at her workplace.,"EmilysFriends(taylor) ∧ (∃y (HoldAt(taylor, y, workPlace) ∧ Tenured(y) ∧ HighRanking(y) ∧ Position(y)))",Uncertain,990,"forall x (emilysfriend(x) and publish(x, journal) implies not workin(x, entertainmentindustry))
forall x (emilysfriend(x) and awardwinningnovelist(x) implies publish(x, journal))
forall x (emilysfriend(x) implies workin(x, entertainmentindustry) or highlyacclaimedin(x, theirprofession))
forall x (emilysfriend(x) and highlyacclaimedin(x, theirprofession) implies exists y (holdat(x, y, workplace) and tenured(y) and highranking(y) and position(y)))
forall x (emilysfriend(x) and highlyacclaimedin(x, theirprofession) implies receivefrom(x, glowingfeedback, colleague) and receivefrom(x, glowingrecommendation, colleague))
emilysfriends(taylor) 
not (highlyacclaimedin(taylor, theirprofession) and (exists y (holdat(taylor, y, workplace) and tenured(y) and highranking(y) and position(y)))","emilysfriends(taylor) and (exists y (holdat(taylor, y, workplace) and tenured(y) and highranking(y) and position(y)))","[@every *x [(emilysfriend[(?x)]  publish[(?x  journal)]  ~workin[(?x  entertainmentindustry)])]
@every *x [(emilysfriend[(?x)]  awardwinningnovelist[(?x)]  publish[(?x  journal)])]
@every *x [(emilysfriend[(?x)]  workin[(?x  entertainmentindustry)]  highlyacclaimedin[(?x  theirprofession)])]
@every *x [(emilysfriend[(?x)]  highlyacclaimedin[(?x  theirprofession)]  *y [(holdat[(?x  y  workplace)]  tenured[(?y)]  highranking[(?y)]  position[(?y)])])]
@every *x [(emilysfriend[(?x)]  highlyacclaimedin[(?x  theirprofession)]  receivefrom[(?x  glowingfeedback  colleague)]  receivefrom[(?x  glowingrecommendation  colleague)])]
emilysfriends[(taylor)] 
~[(highlyacclaimedin[(taylor  theirprofession)]  [(*y [(holdat[(taylor  y  workplace)]  tenured[(?y)]  highranking[(?y)]  position[(?y)])])]]",[emilysfriends[(taylor)]  [(*y [(holdat[(taylor  y  workplace)]  tenured[(?y)]  highranking[(?y)]  position[(?y)])])]]
58,409,"All red fruits that grow in Ben's yard contain some Vitamin C.
All apples that grow in Ben's yard are red fruits.
All fruits that grow in Ben's yard and contain some Vitamin C are healthy. 
No fruits that grow in Ben's yard and are healthy are on a warning list.
The cherries grow in Ben's yard.
If cherries are not apples and are not healthy, then they are red fruits.","∀x ((GrownIn(x, benSYard) ∧ RedFruit(x)) → Contain(x, vitaminC))
∀x (GrownIn(x, benSYard) ∧ Is(x, apple) → RedFruit(x))
∀x ((GrownIn(x, benSYard) ∧ Contain(x, vitaminC)) → healthy(x))
∀x ((GrownIn(x, benSYard) ∧ Healthy(x)) → ¬On(x, warningList))
GrownIn(cherry, benSYard)
¬(Healthy(cherry) ∧ Is(cherry, apple)) → RedFruit(cherry)
",The cherries either contain some amount of vitamin C or are on a warning list.,"Contain(cherry, vitaminC) ⊕ On(cherry, warningList)",True,1143,"forall x ((grownin(x, bensyard) and redfruit(x)) implies contain(x, vitaminc))
forall x (grownin(x, bensyard) and is(x, apple) implies redfruit(x))
forall x ((grownin(x, bensyard) and contain(x, vitaminc)) implies healthy(x))
forall x ((grownin(x, bensyard) and healthy(x)) implies not on(x, warninglist))
grownin(cherry, bensyard)
not (healthy(cherry) and is(cherry, apple)) implies redfruit(cherry)
","contain(cherry, vitaminc) xor on(cherry, warninglist)","[@every *x [([(grownin[(?x  bensyard)]  redfruit[(?x)])]  contain[(?x  vitaminc)])]
@every *x [(grownin[(?x  bensyard)]  is[(?x  apple)]  redfruit[(?x)])]
@every *x [([(grownin[(?x  bensyard)]  contain[(?x  vitaminc)])]  healthy[(?x)])]
@every *x [([(grownin[(?x  bensyard)]  healthy[(?x)])]  ~on[(?x  warninglist)])]
grownin[(cherry  bensyard)]
~[(healthy[(cherry)]  is[(cherry  apple)])]  redfruit[(cherry)]
]",[contain[(cherry  vitaminc)]  on[(cherry  warninglist)]]
59,412,"All fruits sold at Nica's market are shipped from Colombia. 
Some fruits sold in New Haven are shipped from Mexico.
No fruits shipped from Colombia are sold at the local farmers market in New Haven. 
Avocados are a kind of fruit sold at the local farmers market in New Haven or at Nica's market. 
Avocados are either shipped from Colombia and sold in New Haven, or neither.","∀x ((Fruit(x) ∧ SoldAt(x, nicasMarket)) → ShippedFrom(x, colombia))
∃x ∃y (Fruit(x) ∧ SoldIn(x, newHaven) ∧ ShippedFrom(x, mexico) ∧ (¬(x=y)) ∧ Fruit(y) ∧ SoldIn(y, newHaven) ∧ ShippedFrom(y, mexico))
∀x ((Fruit(x) ∧ ShippedFrom(x, colombia)) → ¬(SoldAt(x, localFarmersMarket)))
Fruit(avocado) ∧ (SoldAt(avocado, localFarmersMarket) ∨ SoldAt(avocado, nica'sMarket))
¬(ShippedFrom(avocado, colombia) ⊕ SoldIn(avocado, newHaven))",Avocados are either sold at the local farmers market in New Haven or are sold in New Haven.,"SoldAt(avocado, localFarmersMarket) ⊕ SoldIn(avocado, newHaven)",True,1156,"forall x ((fruit(x) and soldat(x, nicasmarket)) implies shippedfrom(x, colombia))
exists x exists y (fruit(x) and soldin(x, newhaven) and shippedfrom(x, mexico) and (not (x=y)) and fruit(y) and soldin(y, newhaven) and shippedfrom(y, mexico))
forall x ((fruit(x) and shippedfrom(x, colombia)) implies not (soldat(x, localfarmersmarket)))
fruit(avocado) and (soldat(avocado, localfarmersmarket) or soldat(avocado, nica'smarket))
not (shippedfrom(avocado, colombia) xor soldin(avocado, newhaven))","soldat(avocado, localfarmersmarket) xor soldin(avocado, newhaven)","[@every *x [([(fruit[(?x)]  soldat[(?x  nicasmarket)])]  shippedfrom[(?x  colombia)])]
*x *y [(fruit[(?x)]  soldin[(?x  newhaven)]  shippedfrom[(?x  mexico)]  [(~[(?x=y)])]  fruit[(?y)]  soldin[(?y  newhaven)]  shippedfrom[(?y  mexico)])]
@every *x [([(fruit[(?x)]  shippedfrom[(?x  colombia)])]  ~[(soldat[(?x  localfarmersmarket)])])]
fruit[(avocado)]  [(soldat[(avocado  localfarmersmarket)]  soldat[(avocado  nica'smarket)])]
~[(shippedfrom[(avocado  colombia)]  soldin[(avocado  newhaven)])]]",[soldat[(avocado  localfarmersmarket)]  soldin[(avocado  newhaven)]]
60,470,"A Unix operating system used in the lab computers is a piece of software.
All versions of MacOS used in the lab computer are based on Unix operating systems.
A lab computer uses either MacOS or Linux. 
All Linux computers in the lab are convenient.
All software used in the lab computers is written with code.
If something is convenient in the lab computer, then it is popular.
Burger is used in the lab computer, and it is written with code and a new version of MacOS.
PyTorch is used in the lab computer, and PyTorch is neither a Linux system nor a piece of software.","∀x (UsedIn(x, labComputer) ∧ UnixOperatingSystem(x) → Software(x))
∀x (UsedIn(x, labComputer) ∧ MacOS(x) → UnixOperatingSystem(x))
∀x (UsedIn(x, labComputer) → MacOS(x) ⊕ Linux(x))
∀x (UsedIn(x, labComputer) ∧ Linux(x) → Convenient(x))
∀x (UsedIn(x, labComputer) ∧ Software(x) → WrittenWithCode(x))
∀x (UsedIn(x, labComputer) ∧ Convenient(x) → Popular(x))
UsedIn(burger, labComputer) ∧ WrittenWithCode(burger) ∧ MacOS(burger))
UsedIn(pytorch, labComputer) ∧ ¬(Linux(pytorch) ⊕ Software(pytorch))",Burger is not popular.,¬Popular(burger),Uncertain,1358,"forall x (usedin(x, labcomputer) and unixoperatingsystem(x) implies software(x))
forall x (usedin(x, labcomputer) and macos(x) implies unixoperatingsystem(x))
forall x (usedin(x, labcomputer) implies macos(x) xor linux(x))
forall x (usedin(x, labcomputer) and linux(x) implies convenient(x))
forall x (usedin(x, labcomputer) and software(x) implies writtenwithcode(x))
forall x (usedin(x, labcomputer) and convenient(x) implies popular(x))
usedin(burger, labcomputer) and writtenwithcode(burger) and macos(burger))
usedin(pytorch, labcomputer) and not (linux(pytorch) xor software(pytorch))",not popular(burger),"[@every *x [(usedin[(?x  labcomputer)]  unixoperatingsystem[(?x)]  software[(?x)])]
@every *x [(usedin[(?x  labcomputer)]  macos[(?x)]  unixoperatingsystem[(?x)])]
@every *x [(usedin[(?x  labcomputer)]  macos[(?x)]  linux[(?x)])]
@every *x [(usedin[(?x  labcomputer)]  linux[(?x)]  convenient[(?x)])]
@every *x [(usedin[(?x  labcomputer)]  software[(?x)]  writtenwithcode[(?x)])]
@every *x [(usedin[(?x  labcomputer)]  convenient[(?x)]  popular[(?x)])]
usedin[(burger  labcomputer)]  writtenwithcode[(burger)]  macos[(burger)])]
usedin[(pytorch  labcomputer)]  ~[(linux[(pytorch)]  software[(pytorch)])]]",~[popular[(burger)]]
61,85,"Diethylcarbamazine is a medication discovered in the year 1947.
Diethylcarbamazine can be used to treat river blindness.
The only preferred treatment for river blindness is ivermectin.
Diethylcarbamazine is not ivermectin.","Medication(diethylcarbamazine) ∧ DiscoversIn(diethylcarbamazine, yr1947)
Treats(diethylcarbamazine, riverBlindness)
PreferredTreatmentFor(riverBlindness, ivermectin)
¬(Is(diethylcarbamazine, ivermectin))",Diethylcarbamazine is not preferred for the treatment of river blindness.,"¬(PreferredTreatmentFor(riverBlindness, diethylcarbamazine))",True,258,"medication(diethylcarbamazine) and discoversin(diethylcarbamazine, yr1947)
treats(diethylcarbamazine, riverblindness)
preferredtreatmentfor(riverblindness, ivermectin)
not (is(diethylcarbamazine, ivermectin))","not (preferredtreatmentfor(riverblindness, diethylcarbamazine))","[medication[(diethylcarbamazine)]  discoversin[(diethylcarbamazine  yr1947)]
treats[(diethylcarbamazine  riverblindness)]
preferredtreatmentfor[(riverblindness  ivermectin)]
~[(is[(diethylcarbamazine  ivermectin)])]]",~[[(preferredtreatmentfor[(riverblindness  diethylcarbamazine)])]]
62,419,"Some employees in James's town who work in business analysis are good at math. 
All of the employees in James's town who work in business analysis are working for this company. 
None of the employees in James's town who work for this company are from China. 
All of the employees in James's town working in software engineering are from China. 
Leif is an employee in James's town, and he is working in software engineering.  ","∃x ∃y (EmployeeIn(x, jamesSTown) ∧ WorkIn(x, businessAnalysis) ∧ GoodAt(x, math) ∧ (¬(x=y)) ∧ EmployeeIn(y, jamesSTown) ∧ WorkIn(y, businessAnalysis) ∧ GoodAt(y, math))
∀x ((EmployeeIn(x, jamesSTown) ∧ WorkIn(x, businessAnalysis)) → WorkFor(x, thisCompany))
∀x ((EmployeeIn(x, jamesSTown) ∧ WorkFor(x, thisCompany)) → ¬From(x, china))
∀x (EmployeeIn(x, jamesSTown) ∧ WorkIn(x, softwareEngineering) → From(x, china))
EmployeeIn(leif, jamesSTown) ∧ WorkIn(leif, softwareEngineering)",Leif is not both good at math and working in business analysis.,"¬(GoodAt(leif, math) ∧ WorkIn(leif, businessAnalysis))",False,1182,"exists x exists y (employeein(x, jamesstown) and workin(x, businessanalysis) and goodat(x, math) and (not (x=y)) and employeein(y, jamesstown) and workin(y, businessanalysis) and goodat(y, math))
forall x ((employeein(x, jamesstown) and workin(x, businessanalysis)) implies workfor(x, thiscompany))
forall x ((employeein(x, jamesstown) and workfor(x, thiscompany)) implies not from(x, china))
forall x (employeein(x, jamesstown) and workin(x, softwareengineering) implies from(x, china))
employeein(leif, jamesstown) and workin(leif, softwareengineering)","not (goodat(leif, math) and workin(leif, businessanalysis))","[*x *y [(employeein[(?x  jamesstown)]  workin[(?x  businessanalysis)]  goodat[(?x  math)]  [(~[(?x=y)])]  employeein[(?y  jamesstown)]  workin[(?y  businessanalysis)]  goodat[(?y  math)])]
@every *x [([(employeein[(?x  jamesstown)]  workin[(?x  businessanalysis)])]  workfor[(?x  thiscompany)])]
@every *x [([(employeein[(?x  jamesstown)]  workfor[(?x  thiscompany)])]  ~from[(?x  china)])]
@every *x [(employeein[(?x  jamesstown)]  workin[(?x  softwareengineering)]  from[(?x  china)])]
employeein[(leif  jamesstown)]  workin[(leif  softwareengineering)]]",~[[(goodat[(leif  math)]  workin[(leif  businessanalysis)])]]
63,32,"Hugh Vanstone is one of the world's leading lighting designers. 
Hugh Vanstone is from the UK.
Hugh Vanstone has lit more than 160 productions.
Hugh Vanstone attended a school where he is from. ","WorldLeadingLightingDesigner(hughVanstone)
From(hughVanstone, unitedKingdom)
∃x(GreaterThan(x, num160) ∧ LitProductions(hughVanstone,x))
∃x(Hometown(hughVanstone,x) ∧ AttendedSchoolIn(hughVanstone,x))",Hugh Vanstone attended a school in the United States.,"AttendedSchoolIn(hughVanstone, unitedStates)",Uncertain,94,"worldleadinglightingdesigner(hughvanstone)
from(hughvanstone, unitedkingdom)
exists x(greaterthan(x, num160) and litproductions(hughvanstone,x))
exists x(hometown(hughvanstone,x) and attendedschoolin(hughvanstone,x))","attendedschoolin(hughvanstone, unitedstates)","[worldleadinglightingdesigner[(hughvanstone)]
from[(hughvanstone  unitedkingdom)]
*x[(greaterthan[(?x  num160)]  litproductions[(hughvanstone ?x)])]
*x[(hometown[(hughvanstone ?x)]  attendedschoolin[(hughvanstone ?x)])]]",[attendedschoolin[(hughvanstone  unitedstates)]]
64,465,"Everyone who took the bar exam can read. 
All lawyers took the bar exam. 
Everyone who took the bar exam is knowledgeable about criminal procedures. 
All people who got a score of 180 on the LSAT can read. 
No elephants can read. 
If Mike can not read or is not an elephant, then Mike either took the bar exam or can read. ","∀x (Take(x, barExam) → CanRead(x))
∀x (Lawyer(x) → Take(x, barExam))
∀x (Take(x, barExam) → KnowledgeableAbout(x, criminalProceeder))
∀x (GetOn(x, scoreOf180, lSAT) → CanRead(x))
∀x (Elephant(x) → ¬CanRead(x))
¬(CanRead(mike) ∧ Elephant(mike)) → Take(mike, barExam) ⊕ CanRead(mike)",Mike took the bar exam.,"Take(mike, barExam)",False,1344,"forall x (take(x, barexam) implies canread(x))
forall x (lawyer(x) implies take(x, barexam))
forall x (take(x, barexam) implies knowledgeableabout(x, criminalproceeder))
forall x (geton(x, scoreof180, lsat) implies canread(x))
forall x (elephant(x) implies not canread(x))
not (canread(mike) and elephant(mike)) implies take(mike, barexam) xor canread(mike)","take(mike, barexam)","[@every *x [(take[(?x  barexam)]  canread[(?x)])]
@every *x [(lawyer[(?x)]  take[(?x  barexam)])]
@every *x [(take[(?x  barexam)]  knowledgeableabout[(?x  criminalproceeder)])]
@every *x [(geton[(?x  scoreof180  lsat)]  canread[(?x)])]
@every *x [(elephant[(?x)]  ~canread[(?x)])]
~[(canread[(mike)]  elephant[(mike)])]  take[(mike  barexam)]  canread[(mike)]]",[take[(mike  barexam)]]
65,395,"All velvet-finish lipsticks in the Rouge Dior set, Lunar New Year Limited Edition are refillable.
Lipsticks in the Rouge Dior set, Lunar New Year Limited Edition have either a velvet-finish or a satin-finish.
No satin-finish lipsticks in the set do not have ""rosewood"" in its offical description. 
Lipstcks in the Rouge Dior set, Lunar New Year Limited Edition either does not have ""rosewood"" in its offical description or it has ""rosewood"" in its official description. 
ROUGE Dior Colored Lip Balm 999 is a lipstick in the set, and it either has ""rosewood"" in its official description or has a velvet finish.","∀x ((Lipstick(x) ∧ In(x, rougeDiorSet) ∧ In(x, lunarNewYearLimitedEdition) ∧ VelvetFinish(x)) → Refillable(x))
∀x ((Lipstick(x) ∧ In(x, rougeDiorSet) ∧ In(x, lunarNewYearLimitedEdition)) → (VelvetFinish(x) ⊕ SatinFinish(x))
∀x ((Lipstick(x) ∧ In(x, rougeDiorSet) ∧ In(x, lunarNewYearLimitedEdition) ∧ SatinFinish(x)) → ¬RosewoodInDescription(x))
∀x ((Lipstick(x) ∧ In(x, rougeDiorSet) ∧ In(x, lunarNewYearLimitedEdition)) → (RosewoodInDescription(x) ⊕ ¬RosewoodInDescription(x)))
Lipstick(rougeDiorColoredLipBalm999) ∧ In(rougeDiorColoredLipBalm999, rougeDiorSet) ∧ In(rougeDiorColoredLipBalm999, lunarNewYearLimitedEdition) ∧ (RosewoodInDescription(rougeDiorColoredLipBalm999) ⊕ VelvetFinish(rougeDiorColoredLipBalm999))","If ROUGE Dior Colored Lip Balm 999 is not both a velvet finish ipstick in the set and refillable, then it neither is refillable nor has ""rosewood"" in its official description.","¬((Lipstick(rougeDiorColoredLipBalm999) ∧ In(rougeDiorColoredLipBalm999, rougeDiorSet) ∧ In(rougeDiorColoredLipBalm999, lunarNewYearLimitedEdition) ∧ VelvetFinish(rougeDiorColoredLipBalm999) ∧ Refillable(rougeDiorColoredLipBalm999)) → (¬Refillable(rougeDiorColoredLipBalm999) ∧ ¬RosewoodInDescription(rougeDiorColoredLipBalm999)))",True,1071,"forall x ((lipstick(x) and in(x, rougediorset) and in(x, lunarnewyearlimitededition) and velvetfinish(x)) implies refillable(x))
forall x ((lipstick(x) and in(x, rougediorset) and in(x, lunarnewyearlimitededition)) implies (velvetfinish(x) xor satinfinish(x))
forall x ((lipstick(x) and in(x, rougediorset) and in(x, lunarnewyearlimitededition) and satinfinish(x)) implies not rosewoodindescription(x))
forall x ((lipstick(x) and in(x, rougediorset) and in(x, lunarnewyearlimitededition)) implies (rosewoodindescription(x) xor not rosewoodindescription(x)))
lipstick(rougediorcoloredlipbalm999) and in(rougediorcoloredlipbalm999, rougediorset) and in(rougediorcoloredlipbalm999, lunarnewyearlimitededition) and (rosewoodindescription(rougediorcoloredlipbalm999) xor velvetfinish(rougediorcoloredlipbalm999))","not ((lipstick(rougediorcoloredlipbalm999) and in(rougediorcoloredlipbalm999, rougediorset) and in(rougediorcoloredlipbalm999, lunarnewyearlimitededition) and velvetfinish(rougediorcoloredlipbalm999) and refillable(rougediorcoloredlipbalm999)) implies (not refillable(rougediorcoloredlipbalm999) and not rosewoodindescription(rougediorcoloredlipbalm999)))","[@every *x [([(lipstick[(?x)]  in[(?x  rougediorset)]  in[(?x  lunarnewyearlimitededition)]  velvetfinish[(?x)])]  refillable[(?x)])]
@every *x [([(lipstick[(?x)]  in[(?x  rougediorset)]  in[(?x  lunarnewyearlimitededition)])]  [(velvetfinish[(?x)]  satinfinish[(?x)])]
@every *x [([(lipstick[(?x)]  in[(?x  rougediorset)]  in[(?x  lunarnewyearlimitededition)]  satinfinish[(?x)])]  ~rosewoodindescription[(?x)])]
@every *x [([(lipstick[(?x)]  in[(?x  rougediorset)]  in[(?x  lunarnewyearlimitededition)])]  [(rosewoodindescription[(?x)]  ~rosewoodindescription[(?x)])])]
lipstick[(rougediorcoloredlipbalm999)]  in[(rougediorcoloredlipbalm999  rougediorset)]  in[(rougediorcoloredlipbalm999  lunarnewyearlimitededition)]  [(rosewoodindescription[(rougediorcoloredlipbalm999)]  velvetfinish[(rougediorcoloredlipbalm999)])]]",~[[([(lipstick[(rougediorcoloredlipbalm999)]  in[(rougediorcoloredlipbalm999  rougediorset)]  in[(rougediorcoloredlipbalm999  lunarnewyearlimitededition)]  velvetfinish[(rougediorcoloredlipbalm999)]  refillable[(rougediorcoloredlipbalm999)])]  [(~refillable[(rougediorcoloredlipbalm999)]  ~rosewoodindescription[(rougediorcoloredlipbalm999)])])]]
