,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,syllogism-class
10,175,"A werewolf is a human that can turn into a wolf.
A werewolf has been scratched or bitten by another werewolf.
If someone has been scratched or bitten by some entity, they have been attacked by that entity.","∀x (Human(x) ∧ CanTurnInto(x, wolf) → Werewolf(x))
∀x ∃y (Werewolf(x) → (BittenBy(x, y) ∨ ScratchedBy(x, y)) ∧ Werewolf(y))
∀x ∃y (BittenBy(x, y) ∨ ScratchedBy(x, y)) → AttackedBy(x,y)


",A werewolf is a wolf.,∀x (Werewolf(x) → Wolf(x)),Uncertain,504,disjunctive
11,332,"If people don't often clean their homes, then they do not have tidy houses.
If people don't prioritize cleaning, then they do not often clean their homes.
If people hire a maid or cleaning service, then they have tidy houses.
If people don't care about cleanliness, then they do not prioritize cleaning.
Either Jack does hire a maid or cleaning service and does not often clean his home, or he does not hire a maid or cleaning service nor often clean his home.","∀x (¬CleanOften(x, home) → ¬Have(x, tidyHouse))
∀x (¬Prioritize(x, cleaning) → ¬CleanOften(x, home))
∀x (Hire(x, maid) ∨ Hire(x, cleaningService) → Have(x, tidyHouse))
∀x (¬CareAbout(x, cleanliness) → ¬Prioritize(x, cleaning))
¬(Hire(x, maid) ∨ Hire(x, cleaningService)) ⊕ ¬CleanOften(jack, home))


",Jack has a tidy house.,"Have(jack, tidyHouse)",Uncertain,860,disjunctive
12,354,"People either believe in Santa Claus, or think he is made up.
People who believe in Santa Claus expect to get presents on Christmas morning.
People who think Santa Claus is made up, then they would be surprised to see him in their house.
People who expect presents on Christmas morning are excited for it to be Christmas.
If people would be surprised to see Santa Claus in their house, then they don't leave out cookies on Chrismtas Eve.
Mercy is not someone who expects presents Christmas morning, is excited for Chrismtas, and believes in Santa Claus.","∀x (BelieveIn(x, santaClaus) ⊕ ThinkMadeUp(x, santaClaus))
∀x (BelieveIn(x, santaClaus) → Expect(x, present, christmasMorning))
∀x (ThinkMadeUp(x, santaClaus) → WouldBeSurprisedToSeeIn(x, santaClaus, house))
∀x (Expect(x, present, christmasMorning) → ExcitedFor(x, christmas))
∀x (WouldBeSurprisedToSeeIn(x, santaClaus, house) → ¬LeaveOut(x, cookies))
¬(Expect(marcy, present, christmasMorning) ∧ ExcitedFor(marcy, christmas) ∧ BelieveIn(marcy, santaClaus))


","Marcy is not someone who both leaves out cookies on Chrismtas eve and thinks Santa Claus is made up, or Marcy believes in Santa Claus.","¬(LeaveOut(marcy, cookies) ∧ ThinkMadeUp(marcy, santaClaus)) ∨ BelieveIn(marcy, santaClaus)",False,940,disjunctive
13,73,"Ambiortus is a prehistoric bird genus.
Ambiortus Dementjevi is the only known species of Ambiortus.
Mongolia was where Ambiortus Dementjevi lived.
Yevgeny Kurochkin was the discoverer of Ambiortus.","Prehistoric(ambiortus) ∧ BirdGenus(ambiortus)
∀x(KnownSpeciesOf(x, ambiortus) → IsSpecies(x, ambiortusDementjevi))
LiveIn(ambiortusDementjevi, mongolia)
Discover(yevgenykurochkin, ambiortus)


",There is a species of Ambiortus that doesn't live in Mongolia.,"∃x (KnownSpeciesOf(x, ambiortus) ∧ ¬LiveIn(x, mongolia))",False,222,hypothetical
14,320,"All cancers have mutations.
No mutations can be treated at home.
All colorectal cancers are cancers.
A cold can be treated at home.
Arthritis either is a cold and has mutations or neither is a cold nor has mutations.","∀x (Cancer(x) → Have(x, mutation))
∀x (Have(x, mutation) → ¬CanBeTreatedAtHome(x))
∀x (ColorectalCancer(x) → Cancer(x))
∀x (Cold(x) → CanBeTreatedAtHome(x))
¬(Cold(arthritis) ⊕ Have(arthritis, mutation))


",Arthritis is not colorectal cancer.,¬ColorectalCancer(arthritis),True,812,disjunctive
15,316,"There are no mansion houses in an urban area.
All skyscrapers are in urban areas.
Every creepy haunted house is a mansion house.
Every terrifying building on Halloween is a creepy haunted house.
The LaLaurie House is a creepy haunted house or a terrifying building on Halloween.","∀x (InUrbanArea(x) → ¬MansionHouse(x))
∀x (Skyscraper(x) → InUrbanArea(x))
∀x (CreepyHauntedHouse(x) → MansionHouse(x))
∀x (TerrifyingBuilding(x) ∧ OnHalloween(x) → CreepyHauntedHouse(x))
CreepyHauntedHouse(laLaurieHouse) ∨ TerrifyingBuilding(laLaurieHouse) ∧ OnHalloween(laLaurieHouse)


","If the LaLaurie House is either a skyscraper or a mansion house, then it is neither a creepy haunted house nor a terrifying building on Halloween.",Skyscraper(laLaurieHouse) ⊕ MansionHouse(laLaurieHouse) → ¬(CreepyHauntedHouse(laLaurieHouse) ∨ TerrifyingBuilding(laLaurieHouse) ∧ OnHalloween(laLaurieHouse)),False,797,disjunctive
16,226,"William Dickinson was a British politician who sat in the House of Commons
William Dickinson attended Westminster school for high school and then the University of Edinburgh.
The University of Edinburgh is a university located in the United Kingdom.
William Dickinson supported the Portland Whigs.
People who supported the Portland Whigs did not get a seat in the Parliament.","British(williamDickinson) ∧ Politician(williamDickinson) ∧ SatIn(williamDickinson, houseOfCommons)
Attended(williamDickinson, westminsterSchool) ∧ Highschool(westminsterSchool) ∧ Attended(williamDickinson, universityOfEdinburgh)
University(universityOfEdinburgh) ∧ LocatedIn(universityOfEdinburgh, unitedKingdom)
Supported(williamDickinson, portlandWhigs)
∀x (Supported(x, portlandWhigs) → ¬SatIn(x, parliament))


",William Dickinson went to schools located in the United Kingdom for both high school and university.,"∃x ∃y (Attended(williamDickinson, x) ∧ Highschool(x) ∧ LocatedIn(x, unitedKingdom) ∧ Attended(williamDickinson, y) ∧ University(y) ∧ LocatedIn(y, unitedKingdom))",Uncertain,637,hypothetical
17,209,"If someone lives in a place named Galicia, then they live in either Spain or Poland.
Spain is in Europe.
Poland is in Europe.
Rochelle lives in Europe.
Dominique does not live in Europe.
Alfonso lives in a place named Galicia.","∀x (∃y (LiveIn(x, y) ∧ Place(y) ∧ Named(y, galicia)) → LiveIn(x, spain) ⊕ LiveIn(x, poland))
∀x (LiveIn(x, spain) → LiveIn(x, europe))
∀x (LiveIn(x, poland) → LiveIn(x, europe))
LiveIn(rochelle, europe)
¬LiveIn(dominique, europe)
∃y (LiveIn(alfonso, y) ∧ Place(y) ∧ Named(y, galicia))


",Alfonso lives in Europe.,"∀x (Live(alfonso, x) → In(x, europe))",True,598,disjunctive
18,157,"The party provides five kinds of fruits: strawberry, orange, blueberry, grape, and cherry.
If the fruit had the lowest remaining weight at the end of the party, then it means it was the most popular fruit.
At the end of the party, strawberries had the lowest remaining weight.
At the end of the party, the number of leftover blueberries was lower than that of cherries.
Benjamin only ate oranges and grapes at the party.","Provide(party, strawberry) ∧ Provide(party, orange) ∧ Provide(party, blueberry) ∧ Provide(party, grape) ∧ Provide(party, cherry) 
∀x (LowestWeightRemainingAt(x, endOfParty) → MostPopular(x)) 
LowestWeightRemainingAt(strawberries, endOfParty)
LowerWeightAt(blueberry, cherry, endOfParty)
Eat(benjamin, orange) ∧ Eat(benjamin, grape) ∧ ¬Eat(benjamin, blueberry) ∧ ¬Eat(benjamin, cherry) ∧ ¬Eat(benjamin, strawberry)


",Blueberries were the most popular fruit at the party.,MostPopular(blueberry),Uncertain,450,hypothetical
19,35,"An Olympian is a person who trains for an Olympic sport and goes to the Olympics.
Carlos Reyes trains for an Olympic sport.
Carlos Reyes went to the Olympics.
Carlos Reyes is a welterweight.
Heavy weights are not welterweights.","∀x ((DoesOlympicSport(x) ∧ GoesToOlympicGames(x)) → Olympian(x))
DoesOlympicSport(carlosReyes)
GoesToOlympicGames(carlosReyes)
WelterWeight(carlosReyes)
∀x (WelterWeight(x) → ¬ HeavyWeight(x))


",Carlos Reyes is an Olympian.,Olympian(carlosReyes),True,101,hypothetical
20,52,"The Lumina APV is produced by Chevrolet. 
The Astro is a van produced by Chevrolet. 
Vehicles produced by Chevrolet in this batch are either cars or vans.","ProducedBy(luminaAPV, chevrolet)
ProducedBy(astro, chevrolet) ∧ Van(astro)
∀x (Vehicle(x) ∧ ProducedBy(x, chevrolet) ∧ InThisBatch(x) → (Car(x) ⊕ Van(x)))


",The Astro is a van.,Van(astro),True,152,disjunctive
21,229,"Barbara Ann Marshall is a former swimmer and former world record-holder.
Barbara Ann Marshall participated in the 1972 Summer Olympics.
Barbara Ann Marshall's home country is the United States.
All people who competed in the 1972 Summer Olympics represented their home country.
Barbara Ann Marshall participated in the preliminary heat in the freestyle relay.
Barbara Ann Marshall did not participate in the event final of the 1972 Summer Olympics freestyle relay.
Only relay swimmers who participated in the final event at the 1972 Summer Olympics received medals.","FormerSwimmer(barbaraAnnMarshall) ∧ FormerWorldRecordHolder(barbaraAnnMarshall)
ParticipatedIn(barbaraAnnMarshall, 1972SummerOlympics)
HomeCountry(barbaraAnnMarshall, unitedStates)
∀x ∃y (ParticipatedIn(x, 1972SummerOlympics) ∧ HomeCountry(x, y) → Represented(x, y))
ParticipatedIn(barbaraAnnMarshall, preliminaryHeatFreestyleRelay)
¬ParticipatedIn(barbaraAnnMarshall, finalHeatFreestyleRelay)
∀x ((ParticipatedIn(x, 1972SummerOlympics) ∧ RelaySwimmer(x) ∧ ¬ParticipatedIn(x, finalHeatFreestyleRelay)) ↔ ¬Recieved(x, medal)))


",Barbara Ann Marshall represented the United States in the 1972 Summer Olympics.,"Represented(barbaraAnnMarshall, unitedStates)",True,651,hypothetical
22,346,"All professional athletes spend most of their time on sports.
All Olympic gold medal winners are professional athletes.
No full-time scientists spend the majority of their time on sports.
All Nobel physics laureates are full-time scientists.
Amy spends the most time on sports, or Amy is an Olympic gold medal winner.
If Amy is not a Nobel physics laureate, then Amy is not an Olympic gold medal winner.","∀x (ProfessionalAthlete(x) → SpendOn(x, mostOfTheirTime, sports))
∀x (OlympicGoldMedalWinner(x) → ProfessionalAthlete(x))
∀x (FullTimeScientist(x) → ¬SpendOn(x, mostOfTheirTime, sports))
∀x (NobelPhysicsLaureate(x) → FullTimeScientist(x))
SpendOn(amy, mostOfTheirTime, sports) ∨ OlympicGoldMedalWinner(amy)
¬NobelPhysicsLaureate(amy) → ¬OlympicGoldMedalWinner(amy)


","If Amy is not an Olympic gold medal winner, then Amy is a Nobel physics laureate.",¬OlympicGoldMedalWinner(amy) → NobelPhysicsLaureate(amy),False,915,disjunctive
23,189,"A summarization model is always faithful if it uses content from the input documents.
Extractive models are summarization models.
An extractive model can only use content from the input documents.","∀x (Model(x) ∧ Summarization(x) ∧ OnlyUseInputDocument(x) → Faithful(x))
∀x (Model(x) ∧ Extractive(x) → Model(x) ∧ Summarization(x))
∀x (Model(x) ∧ Extractive(x) → OnlyUseInputDocument(x))


",Extractive models are always faithful.,∀x (Model(x) ∧ Extractive(x) → Faithful(x)),True,542,hypothetical
24,422,"All customers in James' family who subscribe to AMC A-List are eligible to watch three movies every week without any additional fees. 
Some of the customers in James' family go to the cinema every week.
Customers in James' family subscribe to AMC A-List or HBO service. 
Customers in James' family who prefer TV series will not watch TV series in cinemas.
All customers in James' family who subscribe to HBO services prefer TV series to movies. 
Lily is in James' family; she watches TV series in cinemas. ","∀x ((Customer(x) ∧ In(x, jameSFamily) ∧ SubscribedTo(x, aMCAList)) →  EligibleForThreeFreeMoviesEveryWeekWithoutAdditionalFees(x))
∃x ∃y (Customer(x) ∧ In(x, jameSFamily) ∧ GoToEveryWeek(x, cinema) ∧ (¬(x=y)) ∧ Customer(y) ∧ In(y, jameSFamily) ∧ GoToEveryWeek(y, cinema))
∀x (Customer(x) ∧ In(x, jameSFamily) ∧ (SubscribedTo(x, aMCAList) ∨ SubscribedTo(x, hBO)))
∀x ((Customer(x) ∧ In(x, jameSFamily) ∧ Prefer(x, tVSeries)) → (¬WatchIn(x, tV, cinema)))
∀x ((Customer(x) ∧ In(x, jameSFamily) ∧  SubscribedTo(x, hBO)) → Prefer(x, tVSeries))
Customer(lily) ∧ In(lily, jameSFamily ∧ WatchIn(lily, tV, cinema)


","If Lily is available to watch 3 movies every week without any additional fees and she watches TV series in cinemas, then she goes to cinemas every week and prefers TV series more.","(EligibleForThreeFreeMoviesEveryWeekWithoutAdditionalFees(lily) ∧ WatchIn(lily, tV, cinema)) → (GoToEveryWeek(lily, cinema) ∧ Prefer(lily, tVSeries))",False,1196,disjunctive
25,332,"If people don't often clean their homes, then they do not have tidy houses.
If people don't prioritize cleaning, then they do not often clean their homes.
If people hire a maid or cleaning service, then they have tidy houses.
If people don't care about cleanliness, then they do not prioritize cleaning.
Either Jack does hire a maid or cleaning service and does not often clean his home, or he does not hire a maid or cleaning service nor often clean his home.","∀x (¬CleanOften(x, home) → ¬Have(x, tidyHouse))
∀x (¬Prioritize(x, cleaning) → ¬CleanOften(x, home))
∀x (Hire(x, maid) ∨ Hire(x, cleaningService) → Have(x, tidyHouse))
∀x (¬CareAbout(x, cleanliness) → ¬Prioritize(x, cleaning))
¬(Hire(x, maid) ∨ Hire(x, cleaningService)) ⊕ ¬CleanOften(jack, home))


",Jack neither lives in the suburbs nor is too busy to clean.,"¬(¬CareAbout(jack, cleanliness) ∨ ¬CleanOften(jack, home)",True,861,disjunctive
26,266,"All CD players are delicate mechanisms.
No delicate mechanisms are suitable toys for children.","∀x (CDPlayer(x) → DelicateMechanism(x))
∀x (DelicateMechanism(x) → ¬(Toy(x) ∧ SuitableFor(x, children)))


",Some CD players are suitable toys for children.,"∃x ∃y (CDPlayer(x) ∧ CDPlayer(y) ∧ Toy(x) ∧ Toy(y) ∧ SuitableFor(x, children) ∧ SuitableFor(y, children) ∧ ¬(x=y))",Uncertain,710,hypothetical
27,321,"No people who have corporate jobs are taking more than normal financial risks.
All entrepreneurs are taking more than normal financial risks.
All risk-averse working people are people who have corporate jobs.
All working people who hate working for others want to be entrepreneurs.
If Mark Zuckerberg is neither an entrepreneur nor a person who hates working for others, then Mark Zuckerberg is not a risk-averse working person.","∀x (Have(x, corporateJob) → ¬Take(x, financialRisk))
∀x (Entrepreneur(x) → Take(x, financialRisk))
∀x (RiskAverse(x) → Have(x, corporateJob))
∀x (∃y ∃z (¬(y=x) ∧ ¬(z=x) ∧ ¬(y=z) ∧ HateWorkingFor(x, y) ∧ HateWorkingFor(x, z)) → Entrepreneur(x))
¬Entrepreneur(markZuckerberg) ∧ ¬(∃y ∃z (¬(y=markZuckerberg) ∧ ¬(z=markZuckerberg) ∧ ¬(y=z) ∧ HateWorkingFor(markZuckerberg, y) ∧ HateWorkingFor(markZuckerberg, z))) → ¬RiskAverse(markZuckerberg)


",Mark Zuckerberg is a risk-averse person.,RiskAverse(markZuckerberg),False,817,hypothetical
28,155,"No man can run faster than Bolt. 
Superman is not a man.","∀x (Man(x) → ¬RunFasterThan(xm bolt))
¬Man(superman)


",Superman can run faster than Bolt.,"RunFasterThan(superman, bolt)",Uncertain,448,hypothetical
29,341,"No battery-powered watch is automatic.
All digital watches are battery-powered.
Some mechanical watches are automatic.
All smart watches are digital.
Moonwatch is either a digital watch and an automatic, or it is neither.","∀x (BatteryPoweredWatch(x) → ¬AutomaticWatch(x))
∀x (DigitalWatch(x) → BatteryPoweredWatch(x))
∃x (MechanicalWatch(x) ∧ AutomaticWatch(x))
∀x (SmartWatch(x) → DigitalWatch(x))
¬(DigitalWatch(moonwatch) ⊕ AutomaticWatch(moonwatch))


","If Moonwatch is a smartwatch and a mechanical watch, then Moonwatch is not a mechanical watch.",SmartWatch(moonwatch) ∧ MechanicalWatch(moonwatch) → ¬MechanicalWatch(moonwatch),True,898,disjunctive
30,133,"The Blake McFall Company Building is a building added to the National Register of Historic Places in 1990.
The Emmet Building is a five-story building in Portland, Oregon.
The Emmet Building was built in 1915.
The Emmet Building is another name for the Blake McFall Company Building.
John works at the Emmet Building.","Building(blakeMcFallCompanyBuilding) ∧ AddedToIn(blakeMcFallCompanyBuilding, theNationalRegisterOfHistoricPlaces, year1990)
Building(emmetBuilding) ∧ Five-Story(emmetBuilding) ∧ LocatedIn(emmetBuilding, portland) ∧ LocatedIn(portland, oregon))
BuiltIn(emmetBuilding, year1915)
emmetBuiling=blakeMcFallCompanyBuilding
WorkAt(john, emmetBuilding)


",John started his current job in 1990.,"StartCurrentJobIn(john, year1990)",Uncertain,394,complex
31,436,"All of this brand's products are either produced in China or in the US. 
All of this brand's products produced in China are labeled. 
All of this brand's products produced in the US are sold in the US. 
The products of this brand that are labeled are cheaper.
All of this brand's products sold in the US are sold at Walmart. 
All products of this brand displayed on the homepage are sold at Walmart. 
None of this brand's products that are returned by customers are sold at Walmart. 
G-910 is a product of this brand, and it is either displayed on the homepage and is cheaper, or it is neither displayed on the homepage nor is it cheaper.","∀x (ThisBrand(x) ∧ Product(x) → (ProducedIn(x, china) ⊕ ProducedIn(x, uS)))
∀x ((ThisBrand(x) ∧ Product(x) ∧ ProducedIn(x, china)) → Labeled(x))
∀x ((ThisBrand(x) ∧ Product(x) ∧ ProducedIn(x, us)) → SoldIn(x, us))
∀x ((ThisBrand(x) ∧ Product(x) ∧ Labeled(x)) → Cheaper(x))
∀x ((ThisBrand(x) ∧ Product(x) ∧ SoldIn(x, us)) → SoldIn(x, walmart))
∀x (ThisBrand(x) ∧ Product(x) ∧ DisplayedIn(x, homepage) → SoldIn(x, walmart))
∀x (ThisBrand(x) ∧ Product(x) ∧ ReturnedBy(x, customer) → ¬SoldIn(x, walmart))
Product(g910) ∧ ThisBrand(g910) ∧ (¬(DisplayedIn(g910, homepage) ⊕ Cheaper(g910)))


",G-910 is either returned by customers or sold in Walmart.,"ReturnedBy(g910, customer) ⊕ SoldIn(g910, walmart)",True,1252,disjunctive
32,134,"Islip Speedway is the smallest race track.
There was a demolition derby on the smallest race track.
Islip is either demolished or still being used.
Speedways that are still being used have races held at them.
Islip doesn't have races held at it.","Speedway(islip) ∧ SmallestRaceTrack(islip)
∃x ∃y (DemolitionDerby(x) ∧ SmallestRaceTrack(y) ∧ On(x, y))
Demolished(islip) ⊕ StillUsed(islip)
∀x (Speedway(x) ∧ StillUsed(x) → Have(races, heldAt, x))
¬Have(races, heldAt, islip)


",Islip is still being used.,StillUsed(islip),False,397,disjunctive
33,68,"Lana Wilson directed After Tiller, The Departure, and Miss Americana.
If a film is directed by a person, the person is a filmmaker.
After Tiller is a documentary.
The documentary is a type of film.
Lana Wilson is from Kirkland.
Kirkland is a US city.
If a person is from a city in a country, the person is from the country.
After Tiller is nominated for the Independent Spirit Award for Best Documentary.","DirectedBy(afterTiller, lanaWilson) ∧ DirectedBy(theDeparture, lanaWilson) ∧ DirectedBy(missAmericana, lanaWilson)
∀x ∀y (DirectedBy(x, y) → Filmmaker(y))
Documentary(afterTiller)
∀x (Documentary(x) → Film(x))
From(lanaWilson, kirkland)
In(kirkland, unitedStates)
∀x ∀y ∀z ((From(x, y) ∧ In(y, z)) → From(x, z))
Nomination(afterTiller, theIndependentSpiritAwardForBestDocumentary)


",Lana Wilson has won the Independent Spirit Award.,"FilmmakerAward(lanaWilson, theIndependentSpiritAwardForBestDocumentary)",Uncertain,203,hypothetical
