,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-CLIF,conclusion-CLIF
10,0,"There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, and Ocellated wild turkey.
Tom is not an Eastern wild turkey.
Tom is not an Osceola wild turkey.
Tom is not a Gould's wild turkey.
Tom is neither a Merriam's wild turkey nor a Rio Grande wild turkey.
Tom is a wild turkey.","∀x (WildTurkey(x) → (EasternWildTurkey(x) ∨ OsceolaWildTurkey(x) ∨ GouldsWildTurkey(x) ∨ MerriamsWildTurkey(x) ∨ RiograndeWildTurkey(x) ∨ OcellatedWildTurkey(x)))
¬(EasternWildTurkey(tom))
¬(OsceolaWildTurkey(tom))
¬(GouldsWildTurkey(tom))
¬(MerriamsWildTurkey(tom) ∨ RiograndeWildTurkey(tom))
WildTurkey(tom)",Tom is an Eastern wild turkey.,EasternWildTurkey(tom),False,1,"forall x (wildturkey(x) implies (easternwildturkey(x) or osceolawildturkey(x) or gouldswildturkey(x) or merriamswildturkey(x) or riograndewildturkey(x) or ocellatedwildturkey(x)))
not (easternwildturkey(tom))
not (osceolawildturkey(tom))
not (gouldswildturkey(tom))
not (merriamswildturkey(tom) or riograndewildturkey(tom))
wildturkey(tom)",easternwildturkey(tom)
11,0,"There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, and Ocellated wild turkey.
Tom is not an Eastern wild turkey.
Tom is not an Osceola wild turkey.
Tom is not a Gould's wild turkey.
Tom is neither a Merriam's wild turkey nor a Rio Grande wild turkey.
Tom is a wild turkey.","∀x (WildTurkey(x) → (EasternWildTurkey(x) ∨ OsceolaWildTurkey(x) ∨ GouldsWildTurkey(x) ∨ MerriamsWildTurkey(x) ∨ RiograndeWildTurkey(x) ∨ OcellatedWildTurkey(x)))
¬(EasternWildTurkey(tom))
¬(OsceolaWildTurkey(tom))
¬(GouldsWildTurkey(tom))
¬(MerriamsWildTurkey(tom) ∨ RiograndeWildTurkey(tom))
WildTurkey(tom)",Joey is a wild turkey.,WildTurkey(joey),Uncertain,2,"forall x (wildturkey(x) implies (easternwildturkey(x) or osceolawildturkey(x) or gouldswildturkey(x) or merriamswildturkey(x) or riograndewildturkey(x) or ocellatedwildturkey(x)))
not (easternwildturkey(tom))
not (osceolawildturkey(tom))
not (gouldswildturkey(tom))
not (merriamswildturkey(tom) or riograndewildturkey(tom))
wildturkey(tom)",wildturkey(joey)
12,20,"A Japanese game company created the game the Legend of Zelda.
All games on the Top 10 list are made by Japanese game companies.
If a game sells more than one million copies, then it will be included in the Top 10 list.
The Legend of Zelda sold more than one million copies.","Game(theLegendofZelda) ∧ ∃x (Japanese(x) ∧ VideoGameCompany(x) ∧ Created(x, theLegendofZelda))
∀x ∀y ((Game(x) ∧ InTop10(x) ∧ Created(y,x)) → Japanese(y))
∀x ((Game(x) ∧ ∃y(GreaterThan(y, oneMillion) ∧ CopiesSold(x, y))) → Top10(x)))
∃y(GreaterThan(y, oneMillion) ∧ CopiesSold(theLegendofZelda,y))",The Legend of Zelda is on the Top 10 list.,Top10(thelegendofzelda),True,57,"game(thelegendofzelda) and exists x (japanese(x) and videogamecompany(x) and created(x, thelegendofzelda))
forall x forall y ((game(x) and intop10(x) and created(y,x)) implies japanese(y))
forall x ((game(x) and exists y(greaterthan(y, onemillion) and copiessold(x, y))) implies top10(x)))
exists y(greaterthan(y, onemillion) and copiessold(thelegendofzelda,y))",top10(thelegendofzelda)
13,20,"A Japanese game company created the game the Legend of Zelda.
All games on the Top 10 list are made by Japanese game companies.
If a game sells more than one million copies, then it will be included in the Top 10 list.
The Legend of Zelda sold more than one million copies.","Game(theLegendofZelda) ∧ ∃x (Japanese(x) ∧ VideoGameCompany(x) ∧ Created(x, theLegendofZelda))
∀x ∀y ((Game(x) ∧ InTop10(x) ∧ Created(y,x)) → Japanese(y))
∀x ((Game(x) ∧ ∃y(GreaterThan(y, oneMillion) ∧ CopiesSold(x, y))) → Top10(x)))
∃y(GreaterThan(y, oneMillion) ∧ CopiesSold(theLegendofZelda,y))",FIFA 22 is made by a Japanese video game company.,"∃x(Created(x, fifa22) ∧ Japanese(x) ∧ VideoGameCompany(x))",Uncertain,58,"game(thelegendofzelda) and exists x (japanese(x) and videogamecompany(x) and created(x, thelegendofzelda))
forall x forall y ((game(x) and intop10(x) and created(y,x)) implies japanese(y))
forall x ((game(x) and exists y(greaterthan(y, onemillion) and copiessold(x, y))) implies top10(x)))
exists y(greaterthan(y, onemillion) and copiessold(thelegendofzelda,y))","exists x(created(x, fifa22) and japanese(x) and videogamecompany(x))"
14,20,"A Japanese game company created the game the Legend of Zelda.
All games on the Top 10 list are made by Japanese game companies.
If a game sells more than one million copies, then it will be included in the Top 10 list.
The Legend of Zelda sold more than one million copies.","Game(theLegendofZelda) ∧ ∃x (Japanese(x) ∧ VideoGameCompany(x) ∧ Created(x, theLegendofZelda))
∀x ∀y ((Game(x) ∧ InTop10(x) ∧ Created(y,x)) → Japanese(y))
∀x ((Game(x) ∧ ∃y(GreaterThan(y, oneMillion) ∧ CopiesSold(x, y))) → Top10(x)))
∃y(GreaterThan(y, oneMillion) ∧ CopiesSold(theLegendofZelda,y))",The Legend of Zelda is not on the Top 10 list.,¬Top10(thelegendofzelda),False,59,"game(thelegendofzelda) and exists x (japanese(x) and videogamecompany(x) and created(x, thelegendofzelda))
forall x forall y ((game(x) and intop10(x) and created(y,x)) implies japanese(y))
forall x ((game(x) and exists y(greaterthan(y, onemillion) and copiessold(x, y))) implies top10(x)))
exists y(greaterthan(y, onemillion) and copiessold(thelegendofzelda,y))",not top10(thelegendofzelda)
15,282,"All squares are four-sided.
All four-sided things are shapes. ","∀x (Square(x) → FourSided(x))
∀x (FourSided(x) → Shape(x))",All squares are shapes.,∀x (Square(x) → Shape(x)),True,726,"forall x (square(x) implies foursided(x))
forall x (foursided(x) implies shape(x))",forall x (square(x) implies shape(x))
16,471,"All rabbits that can be spotted near the campus are cute. 
Some turtles can be spotted near the campus. 
The only animals that can be spotted near the campus are rabbits and squirrels.
If something is skittish, then it is not calm.
All the squirrels that can be spotted near the campus are skittish.
Rockie can be spotted near the campus, and it is calm.","∀x (Rabbit(x) ∧ CanBeSpottedNear(x, campus) → Cute(x))
∃x (Turtle(x) ∧ CanBeSpottedNear(x, campus))
∀x (CanBeSpottedNear(x, campus) → (Rabbit(x) ⊕ Squirrel(x)))
∀x (Skittish(x) → ¬Calm(x))
∀x (Squirrel(x) ∧ CanBeSpottedNear(x, campus) → Skittish(x))
CanBeSpottedNear(rockie, campus) ∧ Calm(rockie) ",Rockie is a turtle.,Turtle(rockie),Uncertain,1361,"forall x (rabbit(x) and canbespottednear(x, campus) implies cute(x))
exists x (turtle(x) and canbespottednear(x, campus))
forall x (canbespottednear(x, campus) implies (rabbit(x) xor squirrel(x)))
forall x (skittish(x) implies not calm(x))
forall x (squirrel(x) and canbespottednear(x, campus) implies skittish(x))
canbespottednear(rockie, campus) and calm(rockie) ",turtle(rockie)
17,471,"All rabbits that can be spotted near the campus are cute. 
Some turtles can be spotted near the campus. 
The only animals that can be spotted near the campus are rabbits and squirrels.
If something is skittish, then it is not calm.
All the squirrels that can be spotted near the campus are skittish.
Rockie can be spotted near the campus, and it is calm.","∀x (Rabbit(x) ∧ CanBeSpottedNear(x, campus) → Cute(x))
∃x (Turtle(x) ∧ CanBeSpottedNear(x, campus))
∀x (CanBeSpottedNear(x, campus) → (Rabbit(x) ⊕ Squirrel(x)))
∀x (Skittish(x) → ¬Calm(x))
∀x (Squirrel(x) ∧ CanBeSpottedNear(x, campus) → Skittish(x))
CanBeSpottedNear(rockie, campus) ∧ Calm(rockie) ",Rockie is not a turtle.,¬Turtle(rockie),Uncertain,1362,"forall x (rabbit(x) and canbespottednear(x, campus) implies cute(x))
exists x (turtle(x) and canbespottednear(x, campus))
forall x (canbespottednear(x, campus) implies (rabbit(x) xor squirrel(x)))
forall x (skittish(x) implies not calm(x))
forall x (squirrel(x) and canbespottednear(x, campus) implies skittish(x))
canbespottednear(rockie, campus) and calm(rockie) ",not turtle(rockie)
18,471,"All rabbits that can be spotted near the campus are cute. 
Some turtles can be spotted near the campus. 
The only animals that can be spotted near the campus are rabbits and squirrels.
If something is skittish, then it is not calm.
All the squirrels that can be spotted near the campus are skittish.
Rockie can be spotted near the campus, and it is calm.","∀x (Rabbit(x) ∧ CanBeSpottedNear(x, campus) → Cute(x))
∃x (Turtle(x) ∧ CanBeSpottedNear(x, campus))
∀x (CanBeSpottedNear(x, campus) → (Rabbit(x) ⊕ Squirrel(x)))
∀x (Skittish(x) → ¬Calm(x))
∀x (Squirrel(x) ∧ CanBeSpottedNear(x, campus) → Skittish(x))
CanBeSpottedNear(rockie, campus) ∧ Calm(rockie) ",Rockie is a turtle or cute.,Turtle(rockie) ∨ Cute(rockie),True,1363,"forall x (rabbit(x) and canbespottednear(x, campus) implies cute(x))
exists x (turtle(x) and canbespottednear(x, campus))
forall x (canbespottednear(x, campus) implies (rabbit(x) xor squirrel(x)))
forall x (skittish(x) implies not calm(x))
forall x (squirrel(x) and canbespottednear(x, campus) implies skittish(x))
canbespottednear(rockie, campus) and calm(rockie) ",turtle(rockie) or cute(rockie)
19,471,"All rabbits that can be spotted near the campus are cute. 
Some turtles can be spotted near the campus. 
The only animals that can be spotted near the campus are rabbits and squirrels.
If something is skittish, then it is not calm.
All the squirrels that can be spotted near the campus are skittish.
Rockie can be spotted near the campus, and it is calm.","∀x (Rabbit(x) ∧ CanBeSpottedNear(x, campus) → Cute(x))
∃x (Turtle(x) ∧ CanBeSpottedNear(x, campus))
∀x (CanBeSpottedNear(x, campus) → (Rabbit(x) ⊕ Squirrel(x)))
∀x (Skittish(x) → ¬Calm(x))
∀x (Squirrel(x) ∧ CanBeSpottedNear(x, campus) → Skittish(x))
CanBeSpottedNear(rockie, campus) ∧ Calm(rockie) ","If Rockie is not both a turtle and a squirrel, then Rockie is either cute or skittish.",¬(Turtle(rockie) ∧ Squirrel(rockie)) → Cute(rockie) ⊕ Skittish(rockie),True,1364,"forall x (rabbit(x) and canbespottednear(x, campus) implies cute(x))
exists x (turtle(x) and canbespottednear(x, campus))
forall x (canbespottednear(x, campus) implies (rabbit(x) xor squirrel(x)))
forall x (skittish(x) implies not calm(x))
forall x (squirrel(x) and canbespottednear(x, campus) implies skittish(x))
canbespottednear(rockie, campus) and calm(rockie) ",not (turtle(rockie) and squirrel(rockie)) implies cute(rockie) xor skittish(rockie)
