Unnamed: 0,Premises - NL,Conclusions - NL,Truth Values,Premises - FOL,Conclusions - FOL,Comments,Verified by Prover,Premises - CLIF,Conclusions - CLIF,Premises - CLINGO,Conclusions - CLINGO,Premises - CGIF,Conclusions - CGIF,Premises - MINIFOL2,Conclusions - MINIFOL2,Premises - TFLPLUS,Conclusions - TFLPLUS
12,"The Croton River watershed is the drainage basin of the Croton River.
The Croton River is in southwestern New York.
Water from the Croton River watershed flows to the Bronx.
The Bronx is in New York.",Water from the Croton River watershed flows to somewhere in New York.,T,"DrainageBasinOf(crotonRiverWatershed, crotonRiver)
In(crotonRiver, southwesternNewYork)
∀x ((Water(x) ∧ In(x, crotonRiverWatershed)) → FlowsTo(x, bronx))
In(bronx, newYork)","∀x ((Water(x) ∧ From(x, crotonRiverWatershed)) → ∃y(FlowsTo(x, y) ∧ In(y, newYork)))",,,"drainagebasinof(crotonriverwatershed, crotonriver)
in(crotonriver, southwesternnewyork)
forall x ((water(x) and in(x, crotonriverwatershed)) implies flowsto(x, bronx))
in(bronx, newyork)","forall x ((water(x) and from(x, crotonriverwatershed)) implies exists y(flowsto(x, y) and in(y, newyork)))","drainagebasinof(crotonriverwatershed, crotonriver)
in(crotonriver, southwesternnewyork)
forall ((water(x) , in(x, crotonriverwatershed)) -: flowsto(x, bronx))
in(bronx, newyork)","forall ((water(x) , from(x, crotonriverwatershed)) -: (flowsto(x, y) , in(y, newyork)))","[drainagebasinof[(crotonriverwatershed  crotonriver)]
in[(crotonriver  southwesternnewyork)]
@every *x [([(water[(?x)]  in[(?x  crotonriverwatershed)])]  flowsto[(?x  bronx)])]
in[(bronx  newyork)]]",[@every *x [([(water[(?x)]  from[(?x  crotonriverwatershed)])]  *y[(flowsto[(?x  y)]  in[(?y  newyork)])])]],"drainagebasinof(crotonriverwatershed, crotonriver)
in(crotonriver, southwesternnewyork)
all:x ((water(x) & in(x, crotonriverwatershed)) :- flowsto(x, bronx))
in(bronx, newyork)","all:x ((water(x) & from(x, crotonriverwatershed)) :- y(flowsto(x, y) & in(y, newyork)))",+D2+I2-((+W0++I0)-+F0)+I2,-((+W0++F0)-+(+F1++I1))
83,"All vehicle registration plates in Istanbul begin with the number 34.
Plates that do not begin with the number 34 are not from Istanbul. 
Joe's vehicle registration plate is from Istanbul. 
Tom's license plate begins with the number 35. 
If a license plate begins with the number 35, then it does not begin with the number 34.",Joe's license plate begins with the number 34.,T,"∀x (VehicleRegistrationPlateIn(x, istanbul) → BeginWith(x, num34))
∀x (¬BeginWith(x, num34) → ¬FromIstanbul(x))
∃x (Owns(joe, x) ∧ VehicleRegistrationPlateIn(x, istanbul))
∃x (Owns(tom, x) ∧ BeginWith(x, num35))
∀x (BeginWith(x, num35) → ¬BeginWith(x, num34))","∃x (Owns(joe, x) ∧ BeginWith(x, num34))",,,"forall x (vehicleregistrationplatein(x, istanbul) implies beginwith(x, num34))
forall x (not beginwith(x, num34) implies not fromistanbul(x))
exists x (owns(joe, x) and vehicleregistrationplatein(x, istanbul))
exists x (owns(tom, x) and beginwith(x, num35))
forall x (beginwith(x, num35) implies not beginwith(x, num34))","exists x (owns(joe, x) and beginwith(x, num34))","forall (vehicleregistrationplatein(x, istanbul) -: beginwith(x, num34))
forall (notbeginwith(x, num34) -: notfromistanbul(x))
 (owns(joe, x) , vehicleregistrationplatein(x, istanbul))
 (owns(tom, x) , beginwith(x, num35))
forall (beginwith(x, num35) -: notbeginwith(x, num34))"," (owns(joe, x) , beginwith(x, num34))","[@every *x [(vehicleregistrationplatein[(?x  istanbul)]  beginwith[(?x  num34)])]
@every *x [(~beginwith[(?x  num34)]  ~fromistanbul[(?x)])]
*x [(owns[(joe  x)]  vehicleregistrationplatein[(?x  istanbul)])]
*x [(owns[(tom  x)]  beginwith[(?x  num35)])]
@every *x [(beginwith[(?x  num35)]  ~beginwith[(?x  num34)])]]",[*x [(owns[(joe  x)]  beginwith[(?x  num34)])]],"all:x (vehicleregistrationplatein(x, istanbul) :- beginwith(x, num34))
all:x (~beginwith(x, num34) :- ~fromistanbul(x))
x (owns(joe, x) & vehicleregistrationplatein(x, istanbul))
x (owns(tom, x) & beginwith(x, num35))
all:x (beginwith(x, num35) :- ~beginwith(x, num34))","x (owns(joe, x) & beginwith(x, num34))",-(+V0-+B0)-(-+B0--+F0)+(+O1++V1)+(+O1++B1)-(+B0--+B0),+(+O1++B1)
40,"If someone can run far and navigate using a map, they can participate in orienteering.
Fit people can run far.
People who have a good sense of direction can use a map.
Military officers are fit.
Hailee is a military officer and has a good sense of direction.
Karl is not a military officer and can use a map.",Karl can not participate in orienteering.,U,"∀x ((RunFar(x) ∧ UseMap(x)) → Orienteer(x))
∀x (Fit(x) → RunFar(x))
∀x (SenseDirection(x) → UseMap(x))
∀x (MilitaryOfficer(x) → Fit(x))
MilitaryOfficer(hailee) ∧ SenseDirection(hailee)
¬MilitaryOfficer(karl) ∧ UseMap(karl)",¬Orienteer(karl),,,"forall x ((runfar(x) and usemap(x)) implies orienteer(x))
forall x (fit(x) implies runfar(x))
forall x (sensedirection(x) implies usemap(x))
forall x (militaryofficer(x) implies fit(x))
militaryofficer(hailee) and sensedirection(hailee)
not militaryofficer(karl) and usemap(karl)",not orienteer(karl),"forall ((runfar(x) , usemap(x)) -: orienteer(x))
forall (fit(x) -: runfar(x))
forall (sensedirection(x) -: usemap(x))
forall (militaryofficer(x) -: fit(x))
militaryofficer(hailee) , sensedirection(hailee)
notmilitaryofficer(karl) , usemap(karl)",notorienteer(karl),"[@every *x [([(runfar[(?x)]  usemap[(?x)])]  orienteer[(?x)])]
@every *x [(fit[(?x)]  runfar[(?x)])]
@every *x [(sensedirection[(?x)]  usemap[(?x)])]
@every *x [(militaryofficer[(?x)]  fit[(?x)])]
militaryofficer[(hailee)]  sensedirection[(hailee)]
~militaryofficer[(karl)]  usemap[(karl)]]",~[orienteer[(karl)]],"all:x ((runfar(x) & usemap(x)) :- orienteer(x))
all:x (fit(x) :- runfar(x))
all:x (sensedirection(x) :- usemap(x))
all:x (militaryofficer(x) :- fit(x))
militaryofficer(hailee) & sensedirection(hailee)
~militaryofficer(karl) & usemap(karl)",~orienteer(karl),-((+R0++U0)-+O0)-(+F0-+R0)-(+S0-+U0)-(+M0-+F0)+M2(+h2)++S2(+h2)-+M2(+k2)++U2(+k2),-+O2(+k2)
87,"Daveed Diggs is an actor and film producer.
Daveed Diggs played two roles in the musical Hamilton on Broadway.
One of the actors from Hamilton won the best actor award.
The actor playing Thomas Jefferson won the best actor award.
Daveed Diggs played Thomas Jefferson.
Musicals on Broadway are not films.",Hamilton is a film.,F,"Actor(daveedDiggs) ∧ FilmProducer(daveedDiggs)
∃x ∃y(PlaysIn(daveedDiggs, x, hamilton) ∧ (¬(x=y)) ∧ PlaysIn(daveedDiggs, y, hamilton)) ∧ OnBroadway(hamilton) ∧ Musical(hamilton)
∃x ∃y(Actor(x) ∧ PlaysIn(x, y, hamilton) ∧ Wins(x, bestActorAward))
∃x (Actor(x) ∧ PlaysIn(x, thomasJefferson, hamilton) ∧ Wins(x, bestActorAward))
Plays(daveedDiggs, thomasJefferson)
∀x ((Musical(x) ∧ OnBroadway(x)) → ¬Film(x))",Film(hamilton),,,"actor(daveeddiggs) and filmproducer(daveeddiggs)
exists x exists y(playsin(daveeddiggs, x, hamilton) and (not (x=y)) and playsin(daveeddiggs, y, hamilton)) and onbroadway(hamilton) and musical(hamilton)
exists x exists y(actor(x) and playsin(x, y, hamilton) and wins(x, bestactoraward))
exists x (actor(x) and playsin(x, thomasjefferson, hamilton) and wins(x, bestactoraward))
plays(daveeddiggs, thomasjefferson)
forall x ((musical(x) and onbroadway(x)) implies not film(x))",film(hamilton),"actor(daveeddiggs) , filmproducer(daveeddiggs)
 (playsin(daveeddiggs, x, hamilton) , (not(x=y)) , playsin(daveeddiggs, y, hamilton)) , onbroadway(hamilton) , musical(hamilton)
 (actor(x) , playsin(x, y, hamilton) , wins(x, bestactoraward))
 (actor(x) , playsin(x, thomasjefferson, hamilton) , wins(x, bestactoraward))
plays(daveeddiggs, thomasjefferson)
forall ((musical(x) , onbroadway(x)) -: notfilm(x))",film(hamilton),"[actor[(daveeddiggs)]  filmproducer[(daveeddiggs)]
*x *y[(playsin[(daveeddiggs  x  hamilton)]  [(~[(?x=y)])]  playsin[(daveeddiggs  y  hamilton)])]  onbroadway[(hamilton)]  musical[(hamilton)]
*x *y[(actor[(?x)]  playsin[(?x  y  hamilton)]  wins[(?x  bestactoraward)])]
*x [(actor[(?x)]  playsin[(?x  thomasjefferson  hamilton)]  wins[(?x  bestactoraward)])]
plays[(daveeddiggs  thomasjefferson)]
@every *x [([(musical[(?x)]  onbroadway[(?x)])]  ~film[(?x)])]]",[film[(hamilton)]],"actor(daveeddiggs) & filmproducer(daveeddiggs)
x y(playsin(daveeddiggs, x, hamilton) & (~(x=y)) & playsin(daveeddiggs, y, hamilton)) & onbroadway(hamilton) & musical(hamilton)
x y(actor(x) & playsin(x, y, hamilton) & wins(x, bestactoraward))
x (actor(x) & playsin(x, thomasjefferson, hamilton) & wins(x, bestactoraward))
plays(daveeddiggs, thomasjefferson)
all:x ((musical(x) & onbroadway(x)) :- ~film(x))",film(hamilton),+A2(+d2)++F2(+d2)++(+P1+(-(+x1))++P1)++O1(+h1)++M1(+h1)++(+A1++P1++W1)+(+A1++P1++W1)+P2-((+M0++O0)--+F0),+F2(+h2)
75,"Robert Zimmer was a philosopher born in Germany.
Robert Zimmer is an essayist.
Robert Zimmer was born in 1953.
Every essayist is a writer.",Robert Zimmer is not a writer.,F,"BornIn(robertZimmer, germany) ∧ Philosopher(robertZimmer)
Essayist(robertZimmer)
BornIn(robertZimmer, yr1953)
∀x (Essayist(x) → Writer(x))",¬Writer(robertZimmer),,,"bornin(robertzimmer, germany) and philosopher(robertzimmer)
essayist(robertzimmer)
bornin(robertzimmer, yr1953)
forall x (essayist(x) implies writer(x))",not writer(robertzimmer),"bornin(robertzimmer, germany) , philosopher(robertzimmer)
essayist(robertzimmer)
bornin(robertzimmer, yr1953)
forall (essayist(x) -: writer(x))",notwriter(robertzimmer),"[bornin[(robertzimmer  germany)]  philosopher[(robertzimmer)]
essayist[(robertzimmer)]
bornin[(robertzimmer  yr1953)]
@every *x [(essayist[(?x)]  writer[(?x)])]]",~[writer[(robertzimmer)]],"bornin(robertzimmer, germany) & philosopher(robertzimmer)
essayist(robertzimmer)
bornin(robertzimmer, yr1953)
all:x (essayist(x) :- writer(x))",~writer(robertzimmer),+B2++P2(+r2)+E2(+r2)+B2-(+E0-+W0),-+W2(+r2)
0,"There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, and Ocellated wild turkey.
Tom is not an Eastern wild turkey.
Tom is not an Osceola wild turkey.
Tom is not a Gould's wild turkey.
Tom is neither a Merriam's wild turkey nor a Rio Grande wild turkey.
Tom is a wild turkey.",Tom is an Ocellated wild turkey.,T,"∀x (WildTurkey(x) → (EasternWildTurkey(x) ∨ OsceolaWildTurkey(x) ∨ GouldsWildTurkey(x) ∨ MerriamsWildTurkey(x) ∨ RiograndeWildTurkey(x) ∨ OcellatedWildTurkey(x)))
¬(EasternWildTurkey(tom))
¬(OsceolaWildTurkey(tom))
¬(GouldsWildTurkey(tom))
¬(MerriamsWildTurkey(tom) ∨ RiograndeWildTurkey(tom))
WildTurkey(tom)",OcellatedWildTurkey(tom),"extra brackets?
Gould's or Goulds?
Merriam's or Merriams?",,"forall x (wildturkey(x) implies (easternwildturkey(x) or osceolawildturkey(x) or gouldswildturkey(x) or merriamswildturkey(x) or riograndewildturkey(x) or ocellatedwildturkey(x)))
not (easternwildturkey(tom))
not (osceolawildturkey(tom))
not (gouldswildturkey(tom))
not (merriamswildturkey(tom) or riograndewildturkey(tom))
wildturkey(tom)",ocellatedwildturkey(tom),"forall (wildturkey(x) -: (easternwildturkey(x) | osceolawildturkey(x) | gouldswildturkey(x) | merriamswildturkey(x) | riograndewildturkey(x) | ocellatedwildturkey(x)))
not(easternwildturkey(tom))
not(osceolawildturkey(tom))
not(gouldswildturkey(tom))
not(merriamswildturkey(tom) | riograndewildturkey(tom))
wildturkey(tom)",ocellatedwildturkey(tom),"[@every *x [(wildturkey[(?x)]  [(easternwildturkey[(?x)]  osceolawildturkey[(?x)]  gouldswildturkey[(?x)]  merriamswildturkey[(?x)]  riograndewildturkey[(?x)]  ocellatedwildturkey[(?x)])])]
~[(easternwildturkey[(tom)])]
~[(osceolawildturkey[(tom)])]
~[(gouldswildturkey[(tom)])]
~[(merriamswildturkey[(tom)]  riograndewildturkey[(tom)])]
wildturkey[(tom)]]",[ocellatedwildturkey[(tom)]],"all:x (wildturkey(x) :- (easternwildturkey(x) | osceolawildturkey(x) | gouldswildturkey(x) | merriamswildturkey(x) | riograndewildturkey(x) | ocellatedwildturkey(x)))
~(easternwildturkey(tom))
~(osceolawildturkey(tom))
~(gouldswildturkey(tom))
~(merriamswildturkey(tom) | riograndewildturkey(tom))
wildturkey(tom)",ocellatedwildturkey(tom),-(+W0-(+E0-+O0-+G0-+M0-+R0-+O0))-(+E0(+t0))-(+O0(+t0))-(+G0(+t0))-(+M0(+t0)-+R0(+t0))+W2(+t2),+O2(+t2)
15,"Elephantopus is a genus of perennial plants in the daisy family.
Elephantopus is widespread over much of Africa, southern Asia, Australia, and the Americas.
Several species of Elephantopus are native to the southeastern United States.
Elephantopus scaber is a traditional medicine.",Elephantopus is a traditional medicine.,U,"∀x (Elephantopus(x) → (Genus(x, perennialplants) ∧ BelongTo(x, daisyfamily)))
∃x ∃y ∃z(Elephantopus(x) ∧ In(x,africa) ∧ (¬(x=y)) ∧ Elephantopus(y) ∧ In(y, southernasia) ∧ (¬(x=z)) ∧ (¬(y=z)) ∧ Elephantopus(z) ∧ In(z, australia))
∃x ∃y (Elephantopus(x) ∧ NativeTo(x, southeasternunitedstates) ∧ (¬(x=y)) ∧ Elephantopus(y) ∧ NativeTo(y, southeasternunitedstates))
∀x (ElephantopusScaber(x) → TraditionalMedicine(x))",∀x (Elephantopus(x) → TraditionalMedicine(x)),,,"forall x (elephantopus(x) implies (genus(x, perennialplants) and belongto(x, daisyfamily)))
exists x exists y exists z(elephantopus(x) and in(x,africa) and (not (x=y)) and elephantopus(y) and in(y, southernasia) and (not (x=z)) and (not (y=z)) and elephantopus(z) and in(z, australia))
exists x exists y (elephantopus(x) and nativeto(x, southeasternunitedstates) and (not (x=y)) and elephantopus(y) and nativeto(y, southeasternunitedstates))
forall x (elephantopusscaber(x) implies traditionalmedicine(x))",forall x (elephantopus(x) implies traditionalmedicine(x)),"forall (elephantopus(x) -: (genus(x, perennialplants) , belongto(x, daisyfamily)))
  (elephantopus(x) , in(x,africa) , (not(x=y)) , elephantopus(y) , in(y, southernasia) , (not(x=z)) , (not(y=z)) , elephantopus(z) , in(z, australia))
  (elephantopus(x) , nativeto(x, southeasternunitedstates) , (not(x=y)) , elephantopus(y) , nativeto(y, southeasternunitedstates))
forall (elephantopusscaber(x) -: traditionalmedicine(x))",forall (elephantopus(x) -: traditionalmedicine(x)),"[@every *x [(elephantopus[(?x)]  [(genus[(?x  perennialplants)]  belongto[(?x  daisyfamily)])])]
*x *y *z[(elephantopus[(?x)]  in[(?x africa)]  [(~[(?x=y)])]  elephantopus[(?y)]  in[(?y  southernasia)]  [(~[(?x=z)])]  [(~[(?y=z)])]  elephantopus[(?z)]  in[(?z  australia)])]
*x *y [(elephantopus[(?x)]  nativeto[(?x  southeasternunitedstates)]  [(~[(?x=y)])]  elephantopus[(?y)]  nativeto[(?y  southeasternunitedstates)])]
@every *x [(elephantopusscaber[(?x)]  traditionalmedicine[(?x)])]]",[@every *x [(elephantopus[(?x)]  traditionalmedicine[(?x)])]],"all:x (elephantopus(x) :- (genus(x, perennialplants) & belongto(x, daisyfamily)))
x y z(elephantopus(x) & in(x,africa) & (~(x=y)) & elephantopus(y) & in(y, southernasia) & (~(x=z)) & (~(y=z)) & elephantopus(z) & in(z, australia))
x y (elephantopus(x) & nativeto(x, southeasternunitedstates) & (~(x=y)) & elephantopus(y) & nativeto(y, southeasternunitedstates))
all:x (elephantopusscaber(x) :- traditionalmedicine(x))",all:x (elephantopus(x) :- traditionalmedicine(x)),-(+E0-(+G0++B0))+++(+E1++I1+(-(+x1))++E1++I1+(-(+x1))+(-(+y1))++E1++I1)++(+E1++N1+(-(+x1))++E1++N1)-(+E0-+T0),-(+E0-+T0)
66,"If a city holds a Summer Olympics, and the city is a US city, then the Summer Olympics will be in the US.
If a city is in a state in the US, the city is a US city.
If a city is in a state, and a Summer Olympics is in this city, then the Summer Olympics is in this state.
The 2028 Summer Olympics is scheduled to take place in Los Angeles.
Los Angeles is a city in California.
Atlanta is a US city.
Atlanta is in Georgia.
California is a state in the United States.
Boxing, modern pentathlon, and weightlifting will be removed from The 2028 Summer Olympics.
Atlanta in the United States held the 1996 Summer Olympics.",The 2028 Summer Olympics will take place in the US.,T,"∀x ∀y ((SummerOlympicsIn(x,y) ∧ In(x, unitedStates)) → SummerOlympicsIn(x, unitedStates))
∀x ∀y ((In(x, y) ∧ In(y, unitedStates)) → In(x, unitedStates))
∀x ∀y ∀z ((In(x, z) ∧ State(z) ∧ SummerOlympicsIn(x,y)) → SummerOlympicsIn(z, y))
SummerOlympicsIn(losAngeles, yr2028)
In(losAngeles, california)
In(atlanta, unitedStates)
In(california, unitedStates)
In(atlanta, georgia)
¬InSummerOlympicsIn(boxing, yr2028) ∧ (¬InSummerOlympicsIn(modern_pentathlon, yr2028)) ∧ (¬InSummerOlympicsIn(weightlifting, yr2028))
SummerOlympicsIn(atlanta, yr1996)","SummerOlympicsIn(unitedStates, yr2028)",,,"forall x forall y ((summerolympicsin(x,y) and in(x, unitedstates)) implies summerolympicsin(x, unitedstates))
forall x forall y ((in(x, y) and in(y, unitedstates)) implies in(x, unitedstates))
forall x forall y forall z ((in(x, z) and state(z) and summerolympicsin(x,y)) implies summerolympicsin(z, y))
summerolympicsin(losangeles, yr2028)
in(losangeles, california)
in(atlanta, unitedstates)
in(california, unitedstates)
in(atlanta, georgia)
not insummerolympicsin(boxing, yr2028) and (not insummerolympicsin(modern_pentathlon, yr2028)) and (not insummerolympicsin(weightlifting, yr2028))
summerolympicsin(atlanta, yr1996)","summerolympicsin(unitedstates, yr2028)","forall forall ((summerolympicsin(x,) , in(x, unitedstates)) -: summerolympicsin(x, unitedstates))
forall forall ((in(x, y) , in(y, unitedstates)) -: in(x, unitedstates))
forall forall forall ((in(x, z) , state(z) , summerolympicsin(x,)) -: summerolympicsin(z, y))
summerolympicsin(losangeles, yr2028)
in(losangeles, california)
in(atlanta, unitedstates)
in(california, unitedstates)
in(atlanta, georgia)
notinsummerolympicsin(boxing, yr2028) , (notinsummerolympicsin(modern_pentathlon, yr2028)) , (notinsummerolympicsin(weightlifting, yr2028))
summerolympicsin(atlanta, yr1996)","summerolympicsin(unitedstates, yr2028)","[@every *x @every *y [([(summerolympicsin[(?x ?y)]  in[(?x  unitedstates)])]  summerolympicsin[(?x  unitedstates)])]
@every *x @every *y [([(in[(?x  y)]  in[(?y  unitedstates)])]  in[(?x  unitedstates)])]
@every *x @every *y @every *z [([(in[(?x  z)]  state[(?z)]  summerolympicsin[(?x ?y)])]  summerolympicsin[(?z  y)])]
summerolympicsin[(losangeles  yr2028)]
in[(losangeles  california)]
in[(atlanta  unitedstates)]
in[(california  unitedstates)]
in[(atlanta  georgia)]
~insummerolympicsin[(boxing  yr2028)]  [(~insummerolympicsin[(modern_pentathlon  yr2028)])]  [(~insummerolympicsin[(weightlifting  yr2028)])]
summerolympicsin[(atlanta  yr1996)]]",[summerolympicsin[(unitedstates  yr2028)]],"all:x all:y ((summerolympicsin(x,y) & in(x, unitedstates)) :- summerolympicsin(x, unitedstates))
all:x all:y ((in(x, y) & in(y, unitedstates)) :- in(x, unitedstates))
all:x all:y all:z ((in(x, z) & state(z) & summerolympicsin(x,y)) :- summerolympicsin(z, y))
summerolympicsin(losangeles, yr2028)
in(losangeles, california)
in(atlanta, unitedstates)
in(california, unitedstates)
in(atlanta, georgia)
~insummerolympicsin(boxing, yr2028) & (~insummerolympicsin(modern_pentathlon, yr2028)) & (~insummerolympicsin(weightlifting, yr2028))
summerolympicsin(atlanta, yr1996)","summerolympicsin(unitedstates, yr2028)",--((+S0++I0)-+S0)--((+I0++I0)-+I0)---((+I0++S0++S0)-+S0)+S2+I2+I2+I2+I2-+I2+(-+I2)+(-+I2)+S2,+S2
2,"Billings is a city in the state of Montana in U.S.
The state of Montana includes the cities of Butte, Helena, and Missoula.
White Sulphur Springs and Butte are cities in the same state in U.S.
The city of St Pierre is not in the state of Montana.
Any city in Butte is not in St Pierre.
A city can only be in one state in U.S.  except for Bristol, Texarkana, Texhoma and Union City.",St Pierre and Bismarck are in the same state.,U,"City(billings) ∧ In(billings, montana)
City(butte) ∧ In(butte, montana) ∧ City(helena) ∧ In(helena, montana) ∧ City(missoula) ∧ In(missoula, montana)
∃x (City(whitesulphursprings) ∧ In(whitesulphursprings, x) ∧ City(butte) ∧ In(butte, x))
City(pierre) ∧ ¬(In(pierre, montana))
∀x ((City(x) ∧ City(butte) ∧ In(x, butte)) → ¬(In(x, pierre)))
∀x ∃y ((City(x) ∧ (In(x, y) ∧ ¬(x=bristol) ∧ ¬(x=texarkana) ∧ ¬(x=texhoma) ∧ ¬(x=unionCity)) → ¬∃z (¬(z=y) ∧ In(x, z)))","∃x (City(pierre) ∧ In(pierre, x) ∧ City(bismarck) ∧ In(bismarck, x))",,,"city(billings) and in(billings, montana)
city(butte) and in(butte, montana) and city(helena) and in(helena, montana) and city(missoula) and in(missoula, montana)
exists x (city(whitesulphursprings) and in(whitesulphursprings, x) and city(butte) and in(butte, x))
city(pierre) and not (in(pierre, montana))
forall x ((city(x) and city(butte) and in(x, butte)) implies not (in(x, pierre)))
forall x exists y ((city(x) and (in(x, y) and not (x=bristol) and not (x=texarkana) and not (x=texhoma) and not (x=unioncity)) implies not exists z (not (z=y) and in(x, z)))","exists x (city(pierre) and in(pierre, x) and city(bismarck) and in(bismarck, x))","city(billings) , in(billings, montana)
city(butte) , in(butte, montana) , city(helena) , in(helena, montana) , city(missoula) , in(missoula, montana)
 (city(whitesulphursprings) , in(whitesulphursprings, x) , city(butte) , in(butte, x))
city(pierre) , not(in(pierre, montana))
forall ((city(x) , city(butte) , in(x, butte)) -: not(in(x, pierre)))
forall  ((city(x) , (in(x, y) , not(x=bristol) , not(x=texarkana) , not(x=texhoma) , not(x=unioncity)) -: not (not(z=y) , in(x, z)))"," (city(pierre) , in(pierre, x) , city(bismarck) , in(bismarck, x))","[city[(billings)]  in[(billings  montana)]
city[(butte)]  in[(butte  montana)]  city[(helena)]  in[(helena  montana)]  city[(missoula)]  in[(missoula  montana)]
*x [(city[(whitesulphursprings)]  in[(whitesulphursprings  x)]  city[(butte)]  in[(butte  x)])]
city[(pierre)]  ~[(in[(pierre  montana)])]
@every *x [([(city[(?x)]  city[(butte)]  in[(?x  butte)])]  ~[(in[(?x  pierre)])])]
@every *x *y [([(city[(?x)]  [(in[(?x  y)]  ~[(?x=bristol)]  ~[(?x=texarkana)]  ~[(?x=texhoma)]  ~[(?x=unioncity)])]  ~*z [(~[(?z=y)]  in[(?x  z)])])]]",[*x [(city[(pierre)]  in[(pierre  x)]  city[(bismarck)]  in[(bismarck  x)])]],"city(billings) & in(billings, montana)
city(butte) & in(butte, montana) & city(helena) & in(helena, montana) & city(missoula) & in(missoula, montana)
x (city(whitesulphursprings) & in(whitesulphursprings, x) & city(butte) & in(butte, x))
city(pierre) & ~(in(pierre, montana))
all:x ((city(x) & city(butte) & in(x, butte)) :- ~(in(x, pierre)))
all:x y ((city(x) & (in(x, y) & ~(x=bristol) & ~(x=texarkana) & ~(x=texhoma) & ~(x=unioncity)) :- ~z (~(z=y) & in(x, z)))","x (city(pierre) & in(pierre, x) & city(bismarck) & in(bismarck, x))",+C2(+b2)++I2+C2(+b2)++I2++C2(+h2)++I2++C2(+m2)++I2+(+C1(+w1)++I1++C1(+b1)++I1)+C2(+p2)+-(+I2)-((+C0++C0(+b0)++I0)--(+I0))-+((+C1+(+I1+-(+x1+b1)+-(+x1+t1)+-(+x1+t1)+-(+x1+u1))--+(-(+z1)++I1)),+(+C1(+p1)++I1++C1(+b1)++I1)
37,"Heptalogyy is a compound literary or narrative work that is made up of seven distinct works.
The Harry Potter series consists of 7 distinct works.
The Chronicles of Narnia consists of 7 distinct works.",The Lord of the Rings is Heptalogy.,U,"∀x (SevenDistinctWorks(x) → Heptalogy(x))
SevenDistinctWorks(harryPotter)
SevenDistinctWorks(chroniclesOfNarnia)",Heptalogy(lordOfRings),,,"forall x (sevendistinctworks(x) implies heptalogy(x))
sevendistinctworks(harrypotter)
sevendistinctworks(chroniclesofnarnia)",heptalogy(lordofrings),"forall (sevendistinctworks(x) -: heptalogy(x))
sevendistinctworks(harrypotter)
sevendistinctworks(chroniclesofnarnia)",heptalogy(lordofrings),"[@every *x [(sevendistinctworks[(?x)]  heptalogy[(?x)])]
sevendistinctworks[(harrypotter)]
sevendistinctworks[(chroniclesofnarnia)]]",[heptalogy[(lordofrings)]],"all:x (sevendistinctworks(x) :- heptalogy(x))
sevendistinctworks(harrypotter)
sevendistinctworks(chroniclesofnarnia)",heptalogy(lordofrings),-(+S0-+H0)+S2(+h2)+S2(+c2),+H2(+l2)
35,"An Olympian is a person who trains for an Olympic sport and goes to the Olympics.
Carlos Reyes trains for an Olympic sport.
Carlos Reyes went to the Olympics.
Carlos Reyes is a welterweight.
Heavy weights are not welterweights.",Carlos Reyes is an Olympian.,T,"∀x ((DoesOlympicSport(x) ∧ GoesToOlympicGames(x)) → Olympian(x))
DoesOlympicSport(carlosReyes)
GoesToOlympicGames(carlosReyes)
WelterWeight(carlosReyes)
∀x (WelterWeight(x) → ¬ HeavyWeight(x))",Olympian(carlosReyes),,,"forall x ((doesolympicsport(x) and goestoolympicgames(x)) implies olympian(x))
doesolympicsport(carlosreyes)
goestoolympicgames(carlosreyes)
welterweight(carlosreyes)
forall x (welterweight(x) implies not  heavyweight(x))",olympian(carlosreyes),"forall ((doesolympicsport(x) , goestoolympicgames(x)) -: olympian(x))
doesolympicsport(carlosreyes)
goestoolympicgames(carlosreyes)
welterweight(carlosreyes)
forall (welterweight(x) -: not heavyweight(x))",olympian(carlosreyes),"[@every *x [([(doesolympicsport[(?x)]  goestoolympicgames[(?x)])]  olympian[(?x)])]
doesolympicsport[(carlosreyes)]
goestoolympicgames[(carlosreyes)]
welterweight[(carlosreyes)]
@every *x [(welterweight[(?x)]  ~ heavyweight[(?x)])]]",[olympian[(carlosreyes)]],"all:x ((doesolympicsport(x) & goestoolympicgames(x)) :- olympian(x))
doesolympicsport(carlosreyes)
goestoolympicgames(carlosreyes)
welterweight(carlosreyes)
all:x (welterweight(x) :- ~ heavyweight(x))",olympian(carlosreyes),-((+D0++G0)-+O0)+D2(+c2)+G2(+c2)+W2(+c2)-(+W0--+H0),+O2(+c2)
