Unnamed: 0,Premises - NL,Conclusions - NL,Truth Values,Premises - FOL,Conclusions - FOL,Comments,Verified by Prover,Premises - CLIF,Conclusions - CLIF,Premises - CLINGO,Conclusions - CLINGO,Premises - CGIF,Conclusions - CGIF,Premises - MINIFOL2,Conclusions - MINIFOL2,Premises - TFLPLUS,Conclusions - TFLPLUS
69,"Brian Winter is a Scottish football referee.
After being injured, Brian Winter retired in 2012.
Brian Winter was appointed as a referee observer after his retirement.
Some football referees become referee observers.
The son of Brian Winter, Andy Winter, is a football player who plays for Hamilton Academical.",Brian Winter was not a referee observer.,F,"Scottish(brianWinter) ∧ FootballReferee(brianWinter)
Retired(brianWinter) ∧ RetiredIn(brianWinter, yr2012)
RefereeObserver(brianWinter)
∃x (FootballReferee(x) ∧ RefereeObserver(x))
SonOf(andyWinter, brianWinter) ∧ FootballPlayer(andyWinter) ∧ PlaysFor(andyWinter, hamiltonAcademical)",¬RefereeObserver(brianwinter),,,"scottish(brianwinter) and footballreferee(brianwinter)
retired(brianwinter) and retiredin(brianwinter, yr2012)
refereeobserver(brianwinter)
exists x (footballreferee(x) and refereeobserver(x))
sonof(andywinter, brianwinter) and footballplayer(andywinter) and playsfor(andywinter, hamiltonacademical)",not refereeobserver(brianwinter),"scottish(brianwinter) , footballreferee(brianwinter)
retired(brianwinter) , retiredin(brianwinter, yr2012)
refereeobserver(brianwinter)
 (footballreferee(x) , refereeobserver(x))
sonof(andywinter, brianwinter) , footballplayer(andywinter) , playsfor(andywinter, hamiltonacademical)",notrefereeobserver(brianwinter),"[scottish[(brianwinter)]  footballreferee[(brianwinter)]
retired[(brianwinter)]  retiredin[(brianwinter  yr2012)]
refereeobserver[(brianwinter)]
*x [(footballreferee[(?x)]  refereeobserver[(?x)])]
sonof[(andywinter  brianwinter)]  footballplayer[(andywinter)]  playsfor[(andywinter  hamiltonacademical)]]",~[refereeobserver[(brianwinter)]],"scottish(brianwinter) & footballreferee(brianwinter)
retired(brianwinter) & retiredin(brianwinter, yr2012)
refereeobserver(brianwinter)
x (footballreferee(x) & refereeobserver(x))
sonof(andywinter, brianwinter) & footballplayer(andywinter) & playsfor(andywinter, hamiltonacademical)",~refereeobserver(brianwinter),+S2(+b2)++F2(+b2)+R2(+b2)++R2+R2(+b2)+(+F1++R1)+S2++F2(+a2)++P2,-+R2(+b2)
89,"Bobby Flynn is a singer-songwriter. 
Bobby Flynn finished 7th while competing on Australian Idol.
Australian Idol competitors are Australian citizens.
The Omega Three band made a nationwide tour in 2007.
Bobby Flynn is a member of The Omega Three band.
Bobby Flynn was born in Queensland.",Bobby Flynn is an Australian citizen.,T,"Singer(bobbyFlynn) ∧ SongWriter(bobbyFlynn)
FinishesIn(bobbyFlynn, number7) ∧ CompetesOnAustralianIdol(bobbyFlynn)
∀x (CompetesOnAustralianIdol(x) → AustralianCitizen(x))
NationWideTourIn(theOmegaThreeBand, year2007)
Member(bobbyFlynn, theOmegaThreeBand)
BornIn(bobbyFlynn, queensland)",AustralianCitizen(bobbyFlynn),,,"singer(bobbyflynn) and songwriter(bobbyflynn)
finishesin(bobbyflynn, number7) and competesonaustralianidol(bobbyflynn)
forall x (competesonaustralianidol(x) implies australiancitizen(x))
nationwidetourin(theomegathreeband, year2007)
member(bobbyflynn, theomegathreeband)
bornin(bobbyflynn, queensland)",australiancitizen(bobbyflynn),"singer(bobbyflynn) , songwriter(bobbyflynn)
finishesin(bobbyflynn, number7) , competesonaustralianidol(bobbyflynn)
forall (competesonaustralianidol(x) -: australiancitizen(x))
nationwidetourin(theomegathreeband, year2007)
member(bobbyflynn, theomegathreeband)
bornin(bobbyflynn, queensland)",australiancitizen(bobbyflynn),"[singer[(bobbyflynn)]  songwriter[(bobbyflynn)]
finishesin[(bobbyflynn  number7)]  competesonaustralianidol[(bobbyflynn)]
@every *x [(competesonaustralianidol[(?x)]  australiancitizen[(?x)])]
nationwidetourin[(theomegathreeband  year2007)]
member[(bobbyflynn  theomegathreeband)]
bornin[(bobbyflynn  queensland)]]",[australiancitizen[(bobbyflynn)]],"singer(bobbyflynn) & songwriter(bobbyflynn)
finishesin(bobbyflynn, number7) & competesonaustralianidol(bobbyflynn)
all:x (competesonaustralianidol(x) :- australiancitizen(x))
nationwidetourin(theomegathreeband, year2007)
member(bobbyflynn, theomegathreeband)
bornin(bobbyflynn, queensland)",australiancitizen(bobbyflynn),+S2(+b2)++S2(+b2)+F2++C2(+b2)-(+C0-+A0)+N2+M2+B2,+A2(+b2)
95,"DI Ray is a police procedural television series.
DI Ray was created and written by Maya Sondhi.
DI Ray was produced by Jed Mercurio.
Maya Sondhi and Jed Mercurio are both British.",DI Ray was created by a Brit.,T,"TelevisionSeries(dIRay) ∧ PoliceProcedural(dIRay)
Creates(maya, dIRay) ∧ Writes(maya, dIRay)
Produces(jed, dIRay)
British(maya) ∧ British(jed)","∃x (British(x) ∧ Creates(x, dIRay))",,,"televisionseries(diray) and policeprocedural(diray)
creates(maya, diray) and writes(maya, diray)
produces(jed, diray)
british(maya) and british(jed)","exists x (british(x) and creates(x, diray))","televisionseries(diray) , policeprocedural(diray)
creates(maya, diray) , writes(maya, diray)
produces(jed, diray)
british(maya) , british(jed)"," (british(x) , creates(x, diray))","[televisionseries[(diray)]  policeprocedural[(diray)]
creates[(maya  diray)]  writes[(maya  diray)]
produces[(jed  diray)]
british[(maya)]  british[(jed)]]",[*x [(british[(?x)]  creates[(?x  diray)])]],"televisionseries(diray) & policeprocedural(diray)
creates(maya, diray) & writes(maya, diray)
produces(jed, diray)
british(maya) & british(jed)","x (british(x) & creates(x, diray))",+T2(+d2)++P2(+d2)+C2++W2+P2+B2(+m2)++B2(+j2),+(+B1++C1)
97,"Deborah Wallace is a Scottish-born actress, playwright, and producer.
Psyche is a play based on the life of James Miranda Barry.
Homesick, Psyche and The Void are plays by Deborah Wallace.
Deborah Wallace co-produced Gasland.",No plays by Deborah Wallace are based on the life of James Miranda Barry.,F,"BornIn(deborahWallace, scotland) ∧ Actress(deborahWallace) ∧ Playwright(deborahWallace) ∧ Producer(deborahWallace)
Play(psyche) ∧ BasedOn(psyche, lifeOfJamesMirandaBarry)
Play(homesick) ∧ WrittenBy(homesick, deborahWallace) ∧ Play(psyche) ∧ WrittenBy(psyche, deborahWallace) ∧ Play(theVoid) ∧ WrittenBy(theVoid, deborahWallace)
CoProduce(deborahWallace, gasland)","∀x (Play(x) ∧ WrittenBy(x, deborahwallace) → ¬BasedOn(x, lifeofjamesmirandabarry))",,,"bornin(deborahwallace, scotland) and actress(deborahwallace) and playwright(deborahwallace) and producer(deborahwallace)
play(psyche) and basedon(psyche, lifeofjamesmirandabarry)
play(homesick) and writtenby(homesick, deborahwallace) and play(psyche) and writtenby(psyche, deborahwallace) and play(thevoid) and writtenby(thevoid, deborahwallace)
coproduce(deborahwallace, gasland)","forall x (play(x) and writtenby(x, deborahwallace) implies not basedon(x, lifeofjamesmirandabarry))","bornin(deborahwallace, scotland) , actress(deborahwallace) , playwright(deborahwallace) , producer(deborahwallace)
play(psyche) , basedon(psyche, lifeofjamesmirandabarry)
play(homesick) , writtenby(homesick, deborahwallace) , play(psyche) , writtenby(psyche, deborahwallace) , play(thevoid) , writtenby(thevoid, deborahwallace)
coproduce(deborahwallace, gasland)","forall (play(x) , writtenby(x, deborahwallace) -: notbasedon(x, lifeofjamesmirandabarry))","[bornin[(deborahwallace  scotland)]  actress[(deborahwallace)]  playwright[(deborahwallace)]  producer[(deborahwallace)]
play[(psyche)]  basedon[(psyche  lifeofjamesmirandabarry)]
play[(homesick)]  writtenby[(homesick  deborahwallace)]  play[(psyche)]  writtenby[(psyche  deborahwallace)]  play[(thevoid)]  writtenby[(thevoid  deborahwallace)]
coproduce[(deborahwallace  gasland)]]",[@every *x [(play[(?x)]  writtenby[(?x  deborahwallace)]  ~basedon[(?x  lifeofjamesmirandabarry)])]],"bornin(deborahwallace, scotland) & actress(deborahwallace) & playwright(deborahwallace) & producer(deborahwallace)
play(psyche) & basedon(psyche, lifeofjamesmirandabarry)
play(homesick) & writtenby(homesick, deborahwallace) & play(psyche) & writtenby(psyche, deborahwallace) & play(thevoid) & writtenby(thevoid, deborahwallace)
coproduce(deborahwallace, gasland)","all:x (play(x) & writtenby(x, deborahwallace) :- ~basedon(x, lifeofjamesmirandabarry))",+B2++A2(+d2)++P2(+d2)++P2(+d2)+P2(+p2)++B2+P2(+h2)++W2++P2(+p2)++W2++P2(+t2)++W2+C2,-(+P0++W0--+B0)
40,"If someone can run far and navigate using a map, they can participate in orienteering.
Fit people can run far.
People who have a good sense of direction can use a map.
Military officers are fit.
Hailee is a military officer and has a good sense of direction.
Karl is not a military officer and can use a map.",Hailee can participate in orienteering.,T,"∀x ((RunFar(x) ∧ UseMap(x)) → Orienteer(x))
∀x (Fit(x) → RunFar(x))
∀x (SenseDirection(x) → UseMap(x))
∀x (MilitaryOfficer(x) → Fit(x))
MilitaryOfficer(hailee) ∧ SenseDirection(hailee)
¬MilitaryOfficer(karl) ∧ UseMap(karl)",Orienteer(hailee),,,"forall x ((runfar(x) and usemap(x)) implies orienteer(x))
forall x (fit(x) implies runfar(x))
forall x (sensedirection(x) implies usemap(x))
forall x (militaryofficer(x) implies fit(x))
militaryofficer(hailee) and sensedirection(hailee)
not militaryofficer(karl) and usemap(karl)",orienteer(hailee),"forall ((runfar(x) , usemap(x)) -: orienteer(x))
forall (fit(x) -: runfar(x))
forall (sensedirection(x) -: usemap(x))
forall (militaryofficer(x) -: fit(x))
militaryofficer(hailee) , sensedirection(hailee)
notmilitaryofficer(karl) , usemap(karl)",orienteer(hailee),"[@every *x [([(runfar[(?x)]  usemap[(?x)])]  orienteer[(?x)])]
@every *x [(fit[(?x)]  runfar[(?x)])]
@every *x [(sensedirection[(?x)]  usemap[(?x)])]
@every *x [(militaryofficer[(?x)]  fit[(?x)])]
militaryofficer[(hailee)]  sensedirection[(hailee)]
~militaryofficer[(karl)]  usemap[(karl)]]",[orienteer[(hailee)]],"all:x ((runfar(x) & usemap(x)) :- orienteer(x))
all:x (fit(x) :- runfar(x))
all:x (sensedirection(x) :- usemap(x))
all:x (militaryofficer(x) :- fit(x))
militaryofficer(hailee) & sensedirection(hailee)
~militaryofficer(karl) & usemap(karl)",orienteer(hailee),-((+R0++U0)-+O0)-(+F0-+R0)-(+S0-+U0)-(+M0-+F0)+M2(+h2)++S2(+h2)-+M2(+k2)++U2(+k2),+O2(+h2)
41,"Federico Garcia Lorca was a talented Spanish poet, and he supported the Popular Front.
The Spanish Nationalists opposed anyone who supported the Popular Front
Talented poets are popular.
Spanish Nationalists killed anyone who they opposed and who was popular.
Daniel supported the Popular Front but was not popular.",The Spanish Nationalists killed Lorca.,T,"TalentedPoet(lorca) ∧ Support(lorca, populists)
∀x (Support(x, populists) → Opposed(nationalists, x))
∀x (TalentedPoet(x) → Popular(x))
∀x ((Opposed(nationalists, x) ∧ Popular(x)) → Killed(nationalists, x))
Support(daniel, populists) ∧ (¬Popular(daniel))","Killed(nationalists, lorca)",,,"talentedpoet(lorca) and support(lorca, populists)
forall x (support(x, populists) implies opposed(nationalists, x))
forall x (talentedpoet(x) implies popular(x))
forall x ((opposed(nationalists, x) and popular(x)) implies killed(nationalists, x))
support(daniel, populists) and (not popular(daniel))","killed(nationalists, lorca)","talentedpoet(lorca) , support(lorca, populists)
forall (support(x, populists) -: opposed(nationalists, x))
forall (talentedpoet(x) -: popular(x))
forall ((opposed(nationalists, x) , popular(x)) -: killed(nationalists, x))
support(daniel, populists) , (notpopular(daniel))","killed(nationalists, lorca)","[talentedpoet[(lorca)]  support[(lorca  populists)]
@every *x [(support[(?x  populists)]  opposed[(nationalists  x)])]
@every *x [(talentedpoet[(?x)]  popular[(?x)])]
@every *x [([(opposed[(nationalists  x)]  popular[(?x)])]  killed[(nationalists  x)])]
support[(daniel  populists)]  [(~popular[(daniel)])]]",[killed[(nationalists  lorca)]],"talentedpoet(lorca) & support(lorca, populists)
all:x (support(x, populists) :- opposed(nationalists, x))
all:x (talentedpoet(x) :- popular(x))
all:x ((opposed(nationalists, x) & popular(x)) :- killed(nationalists, x))
support(daniel, populists) & (~popular(daniel))","killed(nationalists, lorca)",+T2(+l2)++S2-(+S0-+O0)-(+T0-+P0)-((+O0++P0)-+K0)+S2+(-+P2(+d2)),+K2
4,"Sūduva Marijampolė holds the Lithuanian Super Cup.
Sūduva Marijampolė is a soccer team.",Some soccer team holds the Lithuanian Super Cup.,T,"Holds(suduva, theLithuanianSuperCup)
SoccerTeam(suduva)","∃x (SoccerTeam(x) ∧ Holds(x, theLithuanianSuperCup))",,,"holds(suduva, thelithuaniansupercup)
soccerteam(suduva)","exists x (soccerteam(x) and holds(x, thelithuaniansupercup))","holds(suduva, thelithuaniansupercup)
soccerteam(suduva)"," (soccerteam(x) , holds(x, thelithuaniansupercup))","[holds[(suduva  thelithuaniansupercup)]
soccerteam[(suduva)]]",[*x [(soccerteam[(?x)]  holds[(?x  thelithuaniansupercup)])]],"holds(suduva, thelithuaniansupercup)
soccerteam(suduva)","x (soccerteam(x) & holds(x, thelithuaniansupercup))",+H2+S2(+s2),+(+S1++H1)
47,"A controlled substance is a drug.
There exist both harmful and beneficial controlled substances.
If a child is exposed to a controlled substance, they are in chemical endangerment.
Chemical Endangerment is harmful. 
The Controlled Substances Act was an act passed in 1971.
Some Acts prevent harmful things.",The Controlled Substances Act prevents harmful things.,U,"∀x (ControlledSubstances(x) → Drugs(x))
∃x ∃y (ControlledSubstances(x) ∧ ControlledSubstances(y) ∧ (¬(x=y)) ∧ Beneficial(x) ∧ Harmful(y))
∀x ∀y ((Child(x) ∧ ControlledSubstances(y) ∧ ExposedTo(x, y)) → InChemicalEndangerment(x))
∀x (InChemicalEndangerment(x) → Harmful(x))
PassedIn(controlledSubstancesAct, yr1971) ∧ Act(controlledSubstancesAct)
∃x ∃y(Act(x) ∧ PreventsHarm(x) ∧ (¬(x=y)) ∧ Act(y) ∧ PreventsHarm(y))",PreventsHarm(controlledSubstancesAct),,,"forall x (controlledsubstances(x) implies drugs(x))
exists x exists y (controlledsubstances(x) and controlledsubstances(y) and (not (x=y)) and beneficial(x) and harmful(y))
forall x forall y ((child(x) and controlledsubstances(y) and exposedto(x, y)) implies inchemicalendangerment(x))
forall x (inchemicalendangerment(x) implies harmful(x))
passedin(controlledsubstancesact, yr1971) and act(controlledsubstancesact)
exists x exists y(act(x) and preventsharm(x) and (not (x=y)) and act(y) and preventsharm(y))",preventsharm(controlledsubstancesact),"forall (controlledsubstances(x) -: drugs(x))
  (controlledsubstances(x) , controlledsubstances(y) , (not(x=y)) , beneficial(x) , harmful(y))
forall forall ((child(x) , controlledsubstances(y) , exposedto(x, y)) -: inchemicalendangerment(x))
forall (inchemicalendangerment(x) -: harmful(x))
passedin(controlledsubstancesact, yr1971) , act(controlledsubstancesact)
 (act(x) , preventsharm(x) , (not(x=y)) , act(y) , preventsharm(y))",preventsharm(controlledsubstancesact),"[@every *x [(controlledsubstances[(?x)]  drugs[(?x)])]
*x *y [(controlledsubstances[(?x)]  controlledsubstances[(?y)]  [(~[(?x=y)])]  beneficial[(?x)]  harmful[(?y)])]
@every *x @every *y [([(child[(?x)]  controlledsubstances[(?y)]  exposedto[(?x  y)])]  inchemicalendangerment[(?x)])]
@every *x [(inchemicalendangerment[(?x)]  harmful[(?x)])]
passedin[(controlledsubstancesact  yr1971)]  act[(controlledsubstancesact)]
*x *y[(act[(?x)]  preventsharm[(?x)]  [(~[(?x=y)])]  act[(?y)]  preventsharm[(?y)])]]",[preventsharm[(controlledsubstancesact)]],"all:x (controlledsubstances(x) :- drugs(x))
x y (controlledsubstances(x) & controlledsubstances(y) & (~(x=y)) & beneficial(x) & harmful(y))
all:x all:y ((child(x) & controlledsubstances(y) & exposedto(x, y)) :- inchemicalendangerment(x))
all:x (inchemicalendangerment(x) :- harmful(x))
passedin(controlledsubstancesact, yr1971) & act(controlledsubstancesact)
x y(act(x) & preventsharm(x) & (~(x=y)) & act(y) & preventsharm(y))",preventsharm(controlledsubstancesact),-(+C0-+D0)++(+C1++C1+(-(+x1))++B1++H1)--((+C0++C0++E0)-+I0)-(+I0-+H0)+P2++A2(+c2)++(+A1++P1+(-(+x1))++A1++P1),+P2(+c2)
52,"The Lumina APV is produced by Chevrolet. 
The Astro is a van produced by Chevrolet. 
Vehicles produced by Chevrolet in this batch are either cars or vans.",The Lumina APV is either a car or a van.,T,"ProducedBy(luminaAPV, chevrolet)
ProducedBy(astro, chevrolet) ∧ Van(astro)
∀x (Vehicle(x) ∧ ProducedBy(x, chevrolet) ∧ InThisBatch(x) → (Car(x) ⊕ Van(x)))",Car(luminaAPV) ⊕ Van(luminaAPV),,,"producedby(luminaapv, chevrolet)
producedby(astro, chevrolet) and van(astro)
forall x (vehicle(x) and producedby(x, chevrolet) and inthisbatch(x) implies (car(x) xor van(x)))",car(luminaapv) xor van(luminaapv),"producedby(luminaapv, chevrolet)
producedby(astro, chevrolet) , van(astro)
forall (vehicle(x) , producedby(x, chevrolet) , inthisbatch(x) -: (car(x) ^ van(x)))",car(luminaapv) ^ van(luminaapv),"[producedby[(luminaapv  chevrolet)]
producedby[(astro  chevrolet)]  van[(astro)]
@every *x [(vehicle[(?x)]  producedby[(?x  chevrolet)]  inthisbatch[(?x)]  [(car[(?x)]  van[(?x)])])]]",[car[(luminaapv)]  van[(luminaapv)]],"producedby(luminaapv, chevrolet)
producedby(astro, chevrolet) & van(astro)
all:x (vehicle(x) & producedby(x, chevrolet) & inthisbatch(x) :- (car(x) ^ van(x)))",car(luminaapv) ^ van(luminaapv),+P2+P2++V2(+a2)-(+V0++P0++I0-(+C0-+V0)),+C2(+l2)-+V2(+l2)
50,"If a building has a top cover, that building has a roof.  
Roofs protect people and block sunlight.
Some roofs are built out of concrete.
Some roofs are built out of seagrass.
Concrete is stronger than seagrass.",Roofs built out of concrete are stronger than roofs built out of seagrass.,T,"∀x (TopCover(x) → (∃y(Roof(y)))
∀x (Roof(x) → (Protect(x) ∧ BlockSunlight(x)))
∃x ∃y  (Roof(x) ∧ Concrete(x)) ∧ (¬(x=y) ∧ Roof(y) ∧ Concrete(y))
∃x ∃y  (Roof(x) ∧ Seagrass(x)) ∧ (¬(x=y) ∧ Roof(y) ∧ Seagrass(y))
∀x ∀y ((Concrete(x) ∧ Seagrass(y)) → Stronger(x, y))","∀x ∀y ((Roof(x) ∧ Concrete(x) ∧ Roof(y) ∧ Seagrass(y)) → Stronger(x, y))",,,"forall x (topcover(x) implies (exists y(roof(y)))
forall x (roof(x) implies (protect(x) and blocksunlight(x)))
exists x exists y  (roof(x) and concrete(x)) and (not (x=y) and roof(y) and concrete(y))
exists x exists y  (roof(x) and seagrass(x)) and (not (x=y) and roof(y) and seagrass(y))
forall x forall y ((concrete(x) and seagrass(y)) implies stronger(x, y))","forall x forall y ((roof(x) and concrete(x) and roof(y) and seagrass(y)) implies stronger(x, y))","forall (topcover(x) -: ((roof(y)))
forall (roof(x) -: (protect(x) , blocksunlight(x)))
   (roof(x) , concrete(x)) , (not(x=y) , roof(y) , concrete(y))
   (roof(x) , seagrass(x)) , (not(x=y) , roof(y) , seagrass(y))
forall forall ((concrete(x) , seagrass(y)) -: stronger(x, y))","forall forall ((roof(x) , concrete(x) , roof(y) , seagrass(y)) -: stronger(x, y))","[@every *x [(topcover[(?x)]  [(*y[(roof[(?y)])])]
@every *x [(roof[(?x)]  [(protect[(?x)]  blocksunlight[(?x)])])]
*x *y  [(roof[(?x)]  concrete[(?x)])]  [(~[(?x=y)]  roof[(?y)]  concrete[(?y)])]
*x *y  [(roof[(?x)]  seagrass[(?x)])]  [(~[(?x=y)]  roof[(?y)]  seagrass[(?y)])]
@every *x @every *y [([(concrete[(?x)]  seagrass[(?y)])]  stronger[(?x  y)])]]",[@every *x @every *y [([(roof[(?x)]  concrete[(?x)]  roof[(?y)]  seagrass[(?y)])]  stronger[(?x  y)])]],"all:x (topcover(x) :- (y(roof(y)))
all:x (roof(x) :- (protect(x) & blocksunlight(x)))
x y  (roof(x) & concrete(x)) & (~(x=y) & roof(y) & concrete(y))
x y  (roof(x) & seagrass(x)) & (~(x=y) & roof(y) & seagrass(y))
all:x all:y ((concrete(x) & seagrass(y)) :- stronger(x, y))","all:x all:y ((roof(x) & concrete(x) & roof(y) & seagrass(y)) :- stronger(x, y))",-(+T0-(+(+R1))-(+R0-(+P0++B0))++(+R1++C1)+(-(+x1)++R1++C1)++(+R1++S1)+(-(+x1)++R1++S1)--((+C0++S0)-+S0),--((+R0++C0++R0++S0)-+S0)
72,"Enterococcus durans is a species of Enterococcus.
Enterococcus durans is a gram-positive, catalase- and oxidase-negative, coccus bacterium.
Some strains of Enterococcus durans have been identified as producers of anti-inflammatory agents.
All known anti-inflammatory agents have been studied in medical research.",Enterococcus durans is a catalase-negative bacteria.,T,"∀x (EnterococcusDurans(x) → Species(x, enterococcus))
∀x (EnterococcusDurans(x) → GramPositive(x) ∧ CatalaseNegative(x) ∧ OxidaseNegative(x) ∧ Coccus(x) ∧ Bacteria(x))
∃x ∃y (EnterococcusDurans(x) ∧ AntiInflammatoryAgent(y) ∧ Produces(x, y))
∀x (AntiInflammatoryAgent(x) → Studied(x))",∀x (EnterococcusDurans(x) → CatalaseNegative(x)),,,"forall x (enterococcusdurans(x) implies species(x, enterococcus))
forall x (enterococcusdurans(x) implies grampositive(x) and catalasenegative(x) and oxidasenegative(x) and coccus(x) and bacteria(x))
exists x exists y (enterococcusdurans(x) and antiinflammatoryagent(y) and produces(x, y))
forall x (antiinflammatoryagent(x) implies studied(x))",forall x (enterococcusdurans(x) implies catalasenegative(x)),"forall (enterococcusdurans(x) -: species(x, enterococcus))
forall (enterococcusdurans(x) -: grampositive(x) , catalasenegative(x) , oxidasenegative(x) , coccus(x) , bacteria(x))
  (enterococcusdurans(x) , antiinflammatoryagent(y) , produces(x, y))
forall (antiinflammatoryagent(x) -: studied(x))",forall (enterococcusdurans(x) -: catalasenegative(x)),"[@every *x [(enterococcusdurans[(?x)]  species[(?x  enterococcus)])]
@every *x [(enterococcusdurans[(?x)]  grampositive[(?x)]  catalasenegative[(?x)]  oxidasenegative[(?x)]  coccus[(?x)]  bacteria[(?x)])]
*x *y [(enterococcusdurans[(?x)]  antiinflammatoryagent[(?y)]  produces[(?x  y)])]
@every *x [(antiinflammatoryagent[(?x)]  studied[(?x)])]]",[@every *x [(enterococcusdurans[(?x)]  catalasenegative[(?x)])]],"all:x (enterococcusdurans(x) :- species(x, enterococcus))
all:x (enterococcusdurans(x) :- grampositive(x) & catalasenegative(x) & oxidasenegative(x) & coccus(x) & bacteria(x))
x y (enterococcusdurans(x) & antiinflammatoryagent(y) & produces(x, y))
all:x (antiinflammatoryagent(x) :- studied(x))",all:x (enterococcusdurans(x) :- catalasenegative(x)),-(+E0-+S0)-(+E0-+G0++C0++O0++C0++B0)++(+E1++A1++P1)-(+A0-+S0),-(+E0-+C0)
33,"Joseph Kmak was born in Napa.
Joseph Kmak was a professional baseball player.
Professional baseball players play in the MLB.
People born in California are Americans.
Americans are not Germans.",Joseph Kmak is German.,U,"BornIn(josephKmak, napa)
ProfessionalBaseballPlayer(josephKmak)
∀x (ProfessionalBaseballPlayer(x) → PlayInMLB(x))
∀x (BornIn(x, california) → Nationality(x, american))
∀x (Nationality(x, american)→ ¬Nationality(x, german))","Nationality(josephKmak, german)",,,"bornin(josephkmak, napa)
professionalbaseballplayer(josephkmak)
forall x (professionalbaseballplayer(x) implies playinmlb(x))
forall x (bornin(x, california) implies nationality(x, american))
forall x (nationality(x, american)implies not nationality(x, german))","nationality(josephkmak, german)","bornin(josephkmak, napa)
professionalbaseballplayer(josephkmak)
forall (professionalbaseballplayer(x) -: playinmlb(x))
forall (bornin(x, california) -: nationality(x, american))
forall (nationality(x, american)-: notnationality(x, german))","nationality(josephkmak, german)","[bornin[(josephkmak  napa)]
professionalbaseballplayer[(josephkmak)]
@every *x [(professionalbaseballplayer[(?x)]  playinmlb[(?x)])]
@every *x [(bornin[(?x  california)]  nationality[(?x  american)])]
@every *x [(nationality[(?x  american)] ~nationality[(?x  german)])]]",[nationality[(josephkmak  german)]],"bornin(josephkmak, napa)
professionalbaseballplayer(josephkmak)
all:x (professionalbaseballplayer(x) :- playinmlb(x))
all:x (bornin(x, california) :- nationality(x, american))
all:x (nationality(x, american):- ~nationality(x, german))","nationality(josephkmak, german)",+B2+P2(+j2)-(+P0-+P0)-(+B0-+N0)-(+N0--+N0),+N2
92,"Adventures of Rusty is a drama film and children's film.
Columbia Pictures produced Adventures of Rusty.
Tintin was produced by Paramount.
Tintin is an adventure film.",Columbia pictures produced some drama film.,T,"DramaFilm(adventuresOfRusty) ∧ ChildrensFilm(adventuresOfRusty)
Produces(columbiaPictures, adventuresOfRusty)
Produces(paramount, tintin)
AdventureFilm(tintin)","∃x (DramaFilm(x) ∧ Produces(columbiaPictures, x))",,,"dramafilm(adventuresofrusty) and childrensfilm(adventuresofrusty)
produces(columbiapictures, adventuresofrusty)
produces(paramount, tintin)
adventurefilm(tintin)","exists x (dramafilm(x) and produces(columbiapictures, x))","dramafilm(adventuresofrusty) , childrensfilm(adventuresofrusty)
produces(columbiapictures, adventuresofrusty)
produces(paramount, tintin)
adventurefilm(tintin)"," (dramafilm(x) , produces(columbiapictures, x))","[dramafilm[(adventuresofrusty)]  childrensfilm[(adventuresofrusty)]
produces[(columbiapictures  adventuresofrusty)]
produces[(paramount  tintin)]
adventurefilm[(tintin)]]",[*x [(dramafilm[(?x)]  produces[(columbiapictures  x)])]],"dramafilm(adventuresofrusty) & childrensfilm(adventuresofrusty)
produces(columbiapictures, adventuresofrusty)
produces(paramount, tintin)
adventurefilm(tintin)","x (dramafilm(x) & produces(columbiapictures, x))",+D2(+a2)++C2(+a2)+P2+P2+A2(+t2),+(+D1++P1)
82,"Lawton Park is a neighborhood in Seattle. 
All citizens of Lawton Park use the zip code 98199. 
Tom is a citizen of Lawton Park.
Daniel uses the zip code 98199. ",Tom doesn't use the zip code 98199.,F,"NeighbourhoodIn(lawtonPark, seattle)
∀x (Residentof(x, lawtonPark) → UseZipCode(x, num98199))
ResidentOf(tom, lawtonPark)
UseZipCode(daniel, num98199)","¬UseZipCode(tom, num98199)",,,"neighbourhoodin(lawtonpark, seattle)
forall x (residentof(x, lawtonpark) implies usezipcode(x, num98199))
residentof(tom, lawtonpark)
usezipcode(daniel, num98199)","not usezipcode(tom, num98199)","neighbourhoodin(lawtonpark, seattle)
forall (residentof(x, lawtonpark) -: usezipcode(x, num98199))
residentof(tom, lawtonpark)
usezipcode(daniel, num98199)","notusezipcode(tom, num98199)","[neighbourhoodin[(lawtonpark  seattle)]
@every *x [(residentof[(?x  lawtonpark)]  usezipcode[(?x  num98199)])]
residentof[(tom  lawtonpark)]
usezipcode[(daniel  num98199)]]",~[usezipcode[(tom  num98199)]],"neighbourhoodin(lawtonpark, seattle)
all:x (residentof(x, lawtonpark) :- usezipcode(x, num98199))
residentof(tom, lawtonpark)
usezipcode(daniel, num98199)","~usezipcode(tom, num98199)",+N2-(+R0-+U0)+R2+U2,-+U2
