id,syllogism,validity,plausibility,fol,clif,cgif,clingo,tflplus,minifol2,sef
a118c2fa-37f7-4086-a209-5fb8b90e4c78,The category of moons and the category of celestial bodies do not overlap. All celestial bodies are planets. A subset of planets are moons.,False,False,"∀x (CategoryOfMoonAndTheCategoryOfCelestialBodieDoNotOverlap(x))
 ∀x (CelestialBodie(x) → Planet(x))
 ∃x (Planet(x) ∧ Moon(x))
","forall x (categoryofmoonandthecategoryofcelestialbodiedonotoverlap(x))
 forall x (celestialbodie(x) implies planet(x))
 exists x (planet(x) and moon(x))
","[@every *x [(categoryofmoonandthecategoryofcelestialbodiedonotoverlap[(?x)])]
 @every *x [(celestialbodie[(?x)]  planet[(?x)])]
 *x [(planet[(?x)]  moon[(?x)])]
]","forall (categoryofmoonandthecategoryofcelestialbodiedonotoverlap(x))
 forall (celestialbodie(x) -: planet(x))
  (planet(x) , moon(x))
",-(+C0)-(+C0-+P0)+(+P1++M1),"all:x (categoryofmoonandthecategoryofcelestialbodiedonotoverlap(x))
 all:x (celestialbodie(x) :- planet(x))
 x (planet(x) & moon(x))
",categorical
f11aecef-3e59-473a-b84d-c2cc26525774,"Every single person is a human. Anything that is a human is a husband. Consequently, it follows that all husbands are people.",False,True,"∀x (SinglePerson(x) → Human(x))
 ∀x (AnythingThat(x) → HumanAHusband(x))
 ∀x (ItFollowThatAllHusband(x) → People(x))
","forall x (singleperson(x) implies human(x))
 forall x (anythingthat(x) implies humanahusband(x))
 forall x (itfollowthatallhusband(x) implies people(x))
","[@every *x [(singleperson[(?x)]  human[(?x)])]
 @every *x [(anythingthat[(?x)]  humanahusband[(?x)])]
 @every *x [(itfollowthatallhusband[(?x)]  people[(?x)])]
]","forall (singleperson(x) -: human(x))
 forall (anythingthat(x) -: humanahusband(x))
 forall (itfollowthatallhusband(x) -: people(x))
",-(+S0-+H0)-(+A0-+H0)-(+I0-+P0),"all:x (singleperson(x) :- human(x))
 all:x (anythingthat(x) :- humanahusband(x))
 all:x (itfollowthatallhusband(x) :- people(x))
",categorical
42,"Teapots are never classified as utensils. Some soldiers are not considered utensils. Consequently, some soldiers are indeed teapots.",False,False,"∀x (Teapot(x) → NeverClassifiedAsUtensil(x))
 ∃x (Soldier(x) ∧ NotConsideredUtensil(x))
 ∀x (SomeSoldier(x) → IndeedTeapot(x))
","forall x (teapot(x) implies neverclassifiedasutensil(x))
 exists x (soldier(x) and notconsideredutensil(x))
 forall x (somesoldier(x) implies indeedteapot(x))
","[@every *x [(teapot[(?x)]  neverclassifiedasutensil[(?x)])]
 *x [(soldier[(?x)]  notconsideredutensil[(?x)])]
 @every *x [(somesoldier[(?x)]  indeedteapot[(?x)])]
]","forall (teapot(x) -: neverclassifiedasutensil(x))
  (soldier(x) , notconsideredutensil(x))
 forall (somesoldier(x) -: indeedteapot(x))
",-(+T0-+N0)+(+S1++N1)-(+S0-+I0),"all:x (teapot(x) :- neverclassifiedasutensil(x))
 x (soldier(x) & notconsideredutensil(x))
 all:x (somesoldier(x) :- indeedteapot(x))
",categorical
5207dc42-0a3f-40d0-b022-43b3864dc8b1,Every single star is a planet. No planets are suns. It is therefore a sound deduction that some suns are not stars.,True,False,"∀x (SingleStar(x) → Planet(x))
 ∀x (Planet(x) → ¬Sun(x))
 ∀x (It(x) → Thing(x))
 ∀x (SoundDeductionThatSomeSun(x) → NotStar(x))
","forall x (singlestar(x) implies planet(x))
 forall x (planet(x) implies not sun(x))
 forall x (it(x) implies thing(x))
 forall x (sounddeductionthatsomesun(x) implies notstar(x))
","[@every *x [(singlestar[(?x)]  planet[(?x)])]
 @every *x [(planet[(?x)]  ~sun[(?x)])]
 @every *x [(it[(?x)]  thing[(?x)])]
 @every *x [(sounddeductionthatsomesun[(?x)]  notstar[(?x)])]
]","forall (singlestar(x) -: planet(x))
 forall (planet(x) -: notsun(x))
 forall (it(x) -: thing(x))
 forall (sounddeductionthatsomesun(x) -: notstar(x))
",-(+S0-+P0)-(+P0--+S0)-(+I0-+T0)-(+S0-+N0),"all:x (singlestar(x) :- planet(x))
 all:x (planet(x) :- ~sun(x))
 all:x (it(x) :- thing(x))
 all:x (sounddeductionthatsomesun(x) :- notstar(x))
",categorical
45ff036a-75a0-4f0f-bad0-4ed93ea7046b,All fish are birds. It is true that no bird is aquatic. It follows that no aquatic thing is a fish.,True,False,"∀x (Fish(x) → Bird(x))
 ∀x (Bird(x) → ¬AquaticItFollowThatNoAquaticThingAFish(x))
","forall x (fish(x) implies bird(x))
 forall x (bird(x) implies not aquaticitfollowthatnoaquaticthingafish(x))
","[@every *x [(fish[(?x)]  bird[(?x)])]
 @every *x [(bird[(?x)]  ~aquaticitfollowthatnoaquaticthingafish[(?x)])]
]","forall (fish(x) -: bird(x))
 forall (bird(x) -: notaquaticitfollowthatnoaquaticthingafish(x))
",-(+F0-+B0)-(+B0--+A0),"all:x (fish(x) :- bird(x))
 all:x (bird(x) :- ~aquaticitfollowthatnoaquaticthingafish(x))
",categorical
cdf4f5aa-8b47-4edd-9be2-4c9184f7b721,"A group of numbers are planets. Every planet is a celestial body. As a result, a portion of celestial bodies are numbers.",True,False,"∀x (GroupOfNumber(x) → Planet(x))
 ∀x (Planet(x) → CelestialBody(x))
 ∀x (APortionOfCelestialBodie(x) → Number(x))
","forall x (groupofnumber(x) implies planet(x))
 forall x (planet(x) implies celestialbody(x))
 forall x (aportionofcelestialbodie(x) implies number(x))
","[@every *x [(groupofnumber[(?x)]  planet[(?x)])]
 @every *x [(planet[(?x)]  celestialbody[(?x)])]
 @every *x [(aportionofcelestialbodie[(?x)]  number[(?x)])]
]","forall (groupofnumber(x) -: planet(x))
 forall (planet(x) -: celestialbody(x))
 forall (aportionofcelestialbodie(x) -: number(x))
",-(+G0-+P0)-(+P0-+C0)-(+A0-+N0),"all:x (groupofnumber(x) :- planet(x))
 all:x (planet(x) :- celestialbody(x))
 all:x (aportionofcelestialbodie(x) :- number(x))
",hypothetical
75ec1d48-d566-4b82-a934-4ca52bfb7ed4,"Every single mammal is an animal. There are no fish which are mammals. Consequently, there are no fish which are animals.",False,False,"∀x (SingleMammal(x) → Animal(x))
 ∃x (NoFishWhich(x) ∧ Mammal(x))
 ∀x (There(x) → NoFishWhichAnimal(x))
","forall x (singlemammal(x) implies animal(x))
 exists x (nofishwhich(x) and mammal(x))
 forall x (there(x) implies nofishwhichanimal(x))
","[@every *x [(singlemammal[(?x)]  animal[(?x)])]
 *x [(nofishwhich[(?x)]  mammal[(?x)])]
 @every *x [(there[(?x)]  nofishwhichanimal[(?x)])]
]","forall (singlemammal(x) -: animal(x))
  (nofishwhich(x) , mammal(x))
 forall (there(x) -: nofishwhichanimal(x))
",-(+S0-+A0)+(+N1++M1)-(+T0-+N0),"all:x (singlemammal(x) :- animal(x))
 x (nofishwhich(x) & mammal(x))
 all:x (there(x) :- nofishwhichanimal(x))
",categorical
e630eecd-f2e5-40b2-8417-3d88982377a5,None of the items that are carrots are bell peppers. There are vegetables that are bell peppers. It is correct to infer that some vegetables are not carrots.,True,True,"∀x (Of(x) → ¬ItemThatCarrotBellPepper(x))
 ∃x (VegetableThat(x) ∧ BellPepper(x))
 ∀x (It(x) → CorrectToInferThatSomeVegetableNotCarrot(x))
","forall x (of(x) implies not itemthatcarrotbellpepper(x))
 exists x (vegetablethat(x) and bellpepper(x))
 forall x (it(x) implies correcttoinferthatsomevegetablenotcarrot(x))
","[@every *x [(of[(?x)]  ~itemthatcarrotbellpepper[(?x)])]
 *x [(vegetablethat[(?x)]  bellpepper[(?x)])]
 @every *x [(it[(?x)]  correcttoinferthatsomevegetablenotcarrot[(?x)])]
]","forall (of(x) -: notitemthatcarrotbellpepper(x))
  (vegetablethat(x) , bellpepper(x))
 forall (it(x) -: correcttoinferthatsomevegetablenotcarrot(x))
",-(+O0--+I0)+(+V1++B1)-(+I0-+C0),"all:x (of(x) :- ~itemthatcarrotbellpepper(x))
 x (vegetablethat(x) & bellpepper(x))
 all:x (it(x) :- correcttoinferthatsomevegetablenotcarrot(x))
",categorical
5b14aaf3-7046-4858-8069-723378b1d76c,"All things that are made of wood can catch on fire. There are some chairs that are wooden objects. It follows, then, that some chairs can be set on fire.",True,True,"∀x (ThingThat(x) → MadeOfWoodCanCatchOnFire(x))
 ∃x (ChairThat(x) ∧ WoodenObject(x))
 ∀x (ThenThatSomeChairCanBeSetOnFire(x))
","forall x (thingthat(x) implies madeofwoodcancatchonfire(x))
 exists x (chairthat(x) and woodenobject(x))
 forall x (thenthatsomechaircanbesetonfire(x))
","[@every *x [(thingthat[(?x)]  madeofwoodcancatchonfire[(?x)])]
 *x [(chairthat[(?x)]  woodenobject[(?x)])]
 @every *x [(thenthatsomechaircanbesetonfire[(?x)])]
]","forall (thingthat(x) -: madeofwoodcancatchonfire(x))
  (chairthat(x) , woodenobject(x))
 forall (thenthatsomechaircanbesetonfire(x))
",-(+T0-+M0)+(+C1++W1)-(+T0),"all:x (thingthat(x) :- madeofwoodcancatchonfire(x))
 x (chairthat(x) & woodenobject(x))
 all:x (thenthatsomechaircanbesetonfire(x))
",categorical
f21a4aa3-4c4f-4f0c-a5be-28553f28a383,"All things that are cars are vehicles. There is no vehicle that is a bicycle. Therefore, there is no bicycle that is a car.",True,True,"∀x (ThingThat(x) → CarVehicle(x))
 ∀x (There(x) → NoVehicleThatABicycle(x))
 ∀x (There(x) → NoBicycleThatACar(x))
","forall x (thingthat(x) implies carvehicle(x))
 forall x (there(x) implies novehiclethatabicycle(x))
 forall x (there(x) implies nobicyclethatacar(x))
","[@every *x [(thingthat[(?x)]  carvehicle[(?x)])]
 @every *x [(there[(?x)]  novehiclethatabicycle[(?x)])]
 @every *x [(there[(?x)]  nobicyclethatacar[(?x)])]
]","forall (thingthat(x) -: carvehicle(x))
 forall (there(x) -: novehiclethatabicycle(x))
 forall (there(x) -: nobicyclethatacar(x))
",-(+T0-+C0)-(+T0-+N0)-(+T0-+N0),"all:x (thingthat(x) :- carvehicle(x))
 all:x (there(x) :- novehiclethatabicycle(x))
 all:x (there(x) :- nobicyclethatacar(x))
",categorical
a33f2989-2d8f-40f2-9680-351c1fa406ef,Every single four-sided-shape is a rectangle. All four-sided-shapes are squares. It follows from this that some squares are not rectangles.,False,False,"∀x (SingleFoursidedshape(x) → Rectangle(x))
 ∀x (Foursidedshape(x) → Square(x))
 ∀x (FromThiThatSomeSquare(x) → NotRectangle(x))
","forall x (singlefoursidedshape(x) implies rectangle(x))
 forall x (foursidedshape(x) implies square(x))
 forall x (fromthithatsomesquare(x) implies notrectangle(x))
","[@every *x [(singlefoursidedshape[(?x)]  rectangle[(?x)])]
 @every *x [(foursidedshape[(?x)]  square[(?x)])]
 @every *x [(fromthithatsomesquare[(?x)]  notrectangle[(?x)])]
]","forall (singlefoursidedshape(x) -: rectangle(x))
 forall (foursidedshape(x) -: square(x))
 forall (fromthithatsomesquare(x) -: notrectangle(x))
",-(+S0-+R0)-(+F0-+S0)-(+F0-+N0),"all:x (singlefoursidedshape(x) :- rectangle(x))
 all:x (foursidedshape(x) :- square(x))
 all:x (fromthithatsomesquare(x) :- notrectangle(x))
",categorical
b99063c8-66a9-43a6-add5-5a10d18780d2,It's the case that all furniture is made of wood. Anything that is a chair is also made of wood. Some chairs fail to be furniture.,False,False,"∀x (ItsTheCaseThatAllFurniture(x) → MadeOfWood(x))
 ∀x (AnythingThat(x) → ChairAlsoMadeOfWood(x))
 ∀x (ChairFailToBeFurniture(x))
","forall x (itsthecasethatallfurniture(x) implies madeofwood(x))
 forall x (anythingthat(x) implies chairalsomadeofwood(x))
 forall x (chairfailtobefurniture(x))
","[@every *x [(itsthecasethatallfurniture[(?x)]  madeofwood[(?x)])]
 @every *x [(anythingthat[(?x)]  chairalsomadeofwood[(?x)])]
 @every *x [(chairfailtobefurniture[(?x)])]
]","forall (itsthecasethatallfurniture(x) -: madeofwood(x))
 forall (anythingthat(x) -: chairalsomadeofwood(x))
 forall (chairfailtobefurniture(x))
",-(+I0-+M0)-(+A0-+C0)-(+C0),"all:x (itsthecasethatallfurniture(x) :- madeofwood(x))
 all:x (anythingthat(x) :- chairalsomadeofwood(x))
 all:x (chairfailtobefurniture(x))
",categorical
348536c7-1f02-4527-9794-f6ab7fdf1144,Nothing that is an emotion is a feeling. Certain emotions are classified as sadness. It must be the case that some sadness is not a feeling.,True,False,"∀x (NothingThat(x) → EmotionAFeeling(x))
 ∃x (Emotion(x) ∧ ClassifiedAsSadnes(x))
 ∀x (ItMustBeTheCaseThatSomeSadnes(x) → NotAFeeling(x))
","forall x (nothingthat(x) implies emotionafeeling(x))
 exists x (emotion(x) and classifiedassadnes(x))
 forall x (itmustbethecasethatsomesadnes(x) implies notafeeling(x))
","[@every *x [(nothingthat[(?x)]  emotionafeeling[(?x)])]
 *x [(emotion[(?x)]  classifiedassadnes[(?x)])]
 @every *x [(itmustbethecasethatsomesadnes[(?x)]  notafeeling[(?x)])]
]","forall (nothingthat(x) -: emotionafeeling(x))
  (emotion(x) , classifiedassadnes(x))
 forall (itmustbethecasethatsomesadnes(x) -: notafeeling(x))
",-(+N0-+E0)+(+E1++C1)-(+I0-+N0),"all:x (nothingthat(x) :- emotionafeeling(x))
 x (emotion(x) & classifiedassadnes(x))
 all:x (itmustbethecasethatsomesadnes(x) :- notafeeling(x))
",categorical
6917eb33-a69d-4447-bd79-e891457405d4,"There are some mammals that can fly. It is the case that no bird can fly. Therefore, all birds are mammals.",False,False,"∀x (There(x) → MammalThatCanFly(x))
 ∀x (It(x) → CaseThatNoBirdCanFly(x))
 ∀x (AllBird(x) → Mammal(x))
","forall x (there(x) implies mammalthatcanfly(x))
 forall x (it(x) implies casethatnobirdcanfly(x))
 forall x (allbird(x) implies mammal(x))
","[@every *x [(there[(?x)]  mammalthatcanfly[(?x)])]
 @every *x [(it[(?x)]  casethatnobirdcanfly[(?x)])]
 @every *x [(allbird[(?x)]  mammal[(?x)])]
]","forall (there(x) -: mammalthatcanfly(x))
 forall (it(x) -: casethatnobirdcanfly(x))
 forall (allbird(x) -: mammal(x))
",-(+T0-+M0)-(+I0-+C0)-(+A0-+M0),"all:x (there(x) :- mammalthatcanfly(x))
 all:x (it(x) :- casethatnobirdcanfly(x))
 all:x (allbird(x) :- mammal(x))
",categorical
34a587b6-0296-4a94-92a1-664fafcf8109,A group of animals are vertebrates. It is a fact that some animals are not insects. It is necessarily true that no insects are vertebrates.,False,True,"∀x (GroupOfAnimal(x) → Vertebrate(x))
 ∃x (Animal(x) ∧ NotInsectItNecessarilyTrueThatNoInsectVertebrate(x))
","forall x (groupofanimal(x) implies vertebrate(x))
 exists x (animal(x) and notinsectitnecessarilytruethatnoinsectvertebrate(x))
","[@every *x [(groupofanimal[(?x)]  vertebrate[(?x)])]
 *x [(animal[(?x)]  notinsectitnecessarilytruethatnoinsectvertebrate[(?x)])]
]","forall (groupofanimal(x) -: vertebrate(x))
  (animal(x) , notinsectitnecessarilytruethatnoinsectvertebrate(x))
",-(+G0-+V0)+(+A1++N1),"all:x (groupofanimal(x) :- vertebrate(x))
 x (animal(x) & notinsectitnecessarilytruethatnoinsectvertebrate(x))
",categorical
1856a3b0-cc1d-49ac-86ec-c6c313dd09e8,Some animals are human. There are politicians who are human. This means that some politicians are animals.,False,True,"∃x (Animal(x) ∧ Human(x))
 ∃x (PoliticianWho(x) ∧ Human(x))
 ∀x (ThiMeanThatSomePolitician(x) → Animal(x))
","exists x (animal(x) and human(x))
 exists x (politicianwho(x) and human(x))
 forall x (thimeanthatsomepolitician(x) implies animal(x))
","[*x [(animal[(?x)]  human[(?x)])]
 *x [(politicianwho[(?x)]  human[(?x)])]
 @every *x [(thimeanthatsomepolitician[(?x)]  animal[(?x)])]
]"," (animal(x) , human(x))
  (politicianwho(x) , human(x))
 forall (thimeanthatsomepolitician(x) -: animal(x))
",+(+A1++H1)+(+P1++H1)-(+T0-+A0),"x (animal(x) & human(x))
 x (politicianwho(x) & human(x))
 all:x (thimeanthatsomepolitician(x) :- animal(x))
",categorical
d1a8eb77-d4f7-4b1c-be1a-6e501f5b910e,"Every single thing that is a bird is an animal. Anything that is a pigeon is, without exception, a bird. This means that all pigeons are animals.",True,True,"∀x (SingleThingThat(x) → BirdAnAnimal(x))
 ∀x (AnythingThat(x) → PigeonWithoutExceptionABird(x))
 ∀x (ThiMeanThatAllPigeon(x) → Animal(x))
","forall x (singlethingthat(x) implies birdananimal(x))
 forall x (anythingthat(x) implies pigeonwithoutexceptionabird(x))
 forall x (thimeanthatallpigeon(x) implies animal(x))
","[@every *x [(singlethingthat[(?x)]  birdananimal[(?x)])]
 @every *x [(anythingthat[(?x)]  pigeonwithoutexceptionabird[(?x)])]
 @every *x [(thimeanthatallpigeon[(?x)]  animal[(?x)])]
]","forall (singlethingthat(x) -: birdananimal(x))
 forall (anythingthat(x) -: pigeonwithoutexceptionabird(x))
 forall (thimeanthatallpigeon(x) -: animal(x))
",-(+S0-+B0)-(+A0-+P0)-(+T0-+A0),"all:x (singlethingthat(x) :- birdananimal(x))
 all:x (anythingthat(x) :- pigeonwithoutexceptionabird(x))
 all:x (thimeanthatallpigeon(x) :- animal(x))
",categorical
