id,syllogism,validity,plausibility,fol,clif,cgif,clingo,tflplus,minifol2,sef
6a1a94e0-943a-400b-a1d9-3d5810d3f215,"No circle is a square. No square is a triangle either. Therefore, all triangles must be circles.",False,False,"∀x (Circle(x) → ¬Square(x))
 ∀x (Square(x) → ¬TriangleEither(x))
 ∀x (AllTriangleMustBeCircle(x))
","forall x (circle(x) implies not square(x))
 forall x (square(x) implies not triangleeither(x))
 forall x (alltrianglemustbecircle(x))
","[@every *x [(circle[(?x)]  ~square[(?x)])]
 @every *x [(square[(?x)]  ~triangleeither[(?x)])]
 @every *x [(alltrianglemustbecircle[(?x)])]
]","forall (circle(x) -: notsquare(x))
 forall (square(x) -: nottriangleeither(x))
 forall (alltrianglemustbecircle(x))
",-(+C0--+S0)-(+S0--+T0)-(+A0),"all:x (circle(x) :- ~square(x))
 all:x (square(x) :- ~triangleeither(x))
 all:x (alltrianglemustbecircle(x))
",categorical
892da397-cedc-4341-b9d1-d59eb6ed7865,There are no amphibians that do not live on both land and in water. Every single frog is an amphibian. There exists at least one frog that lives on land and in water.,True,True,"∀x (There(x) → NoAmphibianThatDoNotLiveOnBothLandAndInWater(x))
 ∀x (SingleFrog(x) → Amphibian(x))
 ∀x (ThereEx(x) → TsAtLeastOneFrogThatLiveOnLandAndInWater(x))
","forall x (there(x) implies noamphibianthatdonotliveonbothlandandinwater(x))
 forall x (singlefrog(x) implies amphibian(x))
 forall x (thereex(x) implies tsatleastonefrogthatliveonlandandinwater(x))
","[@every *x [(there[(?x)]  noamphibianthatdonotliveonbothlandandinwater[(?x)])]
 @every *x [(singlefrog[(?x)]  amphibian[(?x)])]
 @every *x [(thereex[(?x)]  tsatleastonefrogthatliveonlandandinwater[(?x)])]
]","forall (there(x) -: noamphibianthatdonotliveonbothlandandinwater(x))
 forall (singlefrog(x) -: amphibian(x))
 forall (thereex(x) -: tsatleastonefrogthatliveonlandandinwater(x))
",-(+T0-+N0)-(+S0-+A0)-(+T0-+T0),"all:x (there(x) :- noamphibianthatdonotliveonbothlandandinwater(x))
 all:x (singlefrog(x) :- amphibian(x))
 all:x (thereex(x) :- tsatleastonefrogthatliveonlandandinwater(x))
",categorical
fbff2acc-3c75-4e1e-9ee6-57534e7b958b,Not a single human is a tree. The entire set of trees is composed of women. It logically follows that some women are not human.,True,False,"∀x (Human(x) → ¬Tree(x))
 ∀x (EntireSetOfTree(x) → ComposedOfWomen(x))
 ∃x (Women(x) ∧ NotHuman(x))
","forall x (human(x) implies not tree(x))
 forall x (entiresetoftree(x) implies composedofwomen(x))
 exists x (women(x) and nothuman(x))
","[@every *x [(human[(?x)]  ~tree[(?x)])]
 @every *x [(entiresetoftree[(?x)]  composedofwomen[(?x)])]
 *x [(women[(?x)]  nothuman[(?x)])]
]","forall (human(x) -: nottree(x))
 forall (entiresetoftree(x) -: composedofwomen(x))
  (women(x) , nothuman(x))
",-(+H0--+T0)-(+E0-+C0)+(+W1++N1),"all:x (human(x) :- ~tree(x))
 all:x (entiresetoftree(x) :- composedofwomen(x))
 x (women(x) & nothuman(x))
",categorical
494c1ed1-4d99-4018-b050-35170f6165b2,Anything that is a technology is a piece of furniture. No furniture is a phone. It is therefore a sound deduction that some phones is not technology.,True,False,"∀x (AnythingThat(x) → TechnologyAPieceOfFurniture(x))
 ∀x (Furniture(x) → ¬Phone(x))
 ∀x (It(x) → Thing(x))
 ∀x (SoundDeductionThatSomePhone(x) → NotTechnology(x))
","forall x (anythingthat(x) implies technologyapieceoffurniture(x))
 forall x (furniture(x) implies not phone(x))
 forall x (it(x) implies thing(x))
 forall x (sounddeductionthatsomephone(x) implies nottechnology(x))
","[@every *x [(anythingthat[(?x)]  technologyapieceoffurniture[(?x)])]
 @every *x [(furniture[(?x)]  ~phone[(?x)])]
 @every *x [(it[(?x)]  thing[(?x)])]
 @every *x [(sounddeductionthatsomephone[(?x)]  nottechnology[(?x)])]
]","forall (anythingthat(x) -: technologyapieceoffurniture(x))
 forall (furniture(x) -: notphone(x))
 forall (it(x) -: thing(x))
 forall (sounddeductionthatsomephone(x) -: nottechnology(x))
",-(+A0-+T0)-(+F0--+P0)-(+I0-+T0)-(+S0-+N0),"all:x (anythingthat(x) :- technologyapieceoffurniture(x))
 all:x (furniture(x) :- ~phone(x))
 all:x (it(x) :- thing(x))
 all:x (sounddeductionthatsomephone(x) :- nottechnology(x))
",categorical
4480e5d5-495a-4928-a420-a3c74b9268a9,Every single mammal is an animal. Each and every feline is an animal. This makes it true that every feline is a mammal.,False,True,"∀x (SingleMammal(x) → Animal(x))
 ∀x (Feline(x) → Animal(x))
 ∀x (ThiMakeItTrueThatEveryFeline(x) → Mammal(x))
","forall x (singlemammal(x) implies animal(x))
 forall x (feline(x) implies animal(x))
 forall x (thimakeittruethateveryfeline(x) implies mammal(x))
","[@every *x [(singlemammal[(?x)]  animal[(?x)])]
 @every *x [(feline[(?x)]  animal[(?x)])]
 @every *x [(thimakeittruethateveryfeline[(?x)]  mammal[(?x)])]
]","forall (singlemammal(x) -: animal(x))
 forall (feline(x) -: animal(x))
 forall (thimakeittruethateveryfeline(x) -: mammal(x))
",-(+S0-+A0)-(+F0-+A0)-(+T0-+M0),"all:x (singlemammal(x) :- animal(x))
 all:x (feline(x) :- animal(x))
 all:x (thimakeittruethateveryfeline(x) :- mammal(x))
",hypothetical
0a6a2c61-1d0e-47a6-8faa-5a5086a59dc9,Every single tree is a plant. There exist no stones which are also plants. There is at least one stone which is not a tree.,True,True,"∀x (SingleTree(x) → Plant(x))
 ∃x (NoStoneWhich(x) ∧ AlsoPlant(x))
 ∀x (There(x) → AtLeastOneStoneWhichNotATree(x))
","forall x (singletree(x) implies plant(x))
 exists x (nostonewhich(x) and alsoplant(x))
 forall x (there(x) implies atleastonestonewhichnotatree(x))
","[@every *x [(singletree[(?x)]  plant[(?x)])]
 *x [(nostonewhich[(?x)]  alsoplant[(?x)])]
 @every *x [(there[(?x)]  atleastonestonewhichnotatree[(?x)])]
]","forall (singletree(x) -: plant(x))
  (nostonewhich(x) , alsoplant(x))
 forall (there(x) -: atleastonestonewhichnotatree(x))
",-(+S0-+P0)+(+N1++A1)-(+T0-+A0),"all:x (singletree(x) :- plant(x))
 x (nostonewhich(x) & alsoplant(x))
 all:x (there(x) :- atleastonestonewhichnotatree(x))
",categorical
0c04a1b5-b1bc-4e24-bac7-ae6083b0b922,Anything that is a solid is also an animal. There exist some rocks that are not animals. This logically entails that some rocks are not solid.,True,False,"∀x (AnythingThat(x) → SolidAlsoAnAnimal(x))
 ∃x (RockThat(x) ∧ NotAnimal(x))
 ∀x (ThiLogicallyEntailThatSomeRock(x) → NotSolid(x))
","forall x (anythingthat(x) implies solidalsoananimal(x))
 exists x (rockthat(x) and notanimal(x))
 forall x (thilogicallyentailthatsomerock(x) implies notsolid(x))
","[@every *x [(anythingthat[(?x)]  solidalsoananimal[(?x)])]
 *x [(rockthat[(?x)]  notanimal[(?x)])]
 @every *x [(thilogicallyentailthatsomerock[(?x)]  notsolid[(?x)])]
]","forall (anythingthat(x) -: solidalsoananimal(x))
  (rockthat(x) , notanimal(x))
 forall (thilogicallyentailthatsomerock(x) -: notsolid(x))
",-(+A0-+S0)+(+R1++N1)-(+T0-+N0),"all:x (anythingthat(x) :- solidalsoananimal(x))
 x (rockthat(x) & notanimal(x))
 all:x (thilogicallyentailthatsomerock(x) :- notsolid(x))
",categorical
69b3cfc6-9b74-4553-a6b6-6fbed67e9eba,"There are no animals that fly which are also fish. Every creature that is a bird is also a flying animal. As a consequence, there is not a single bird that is a fish.",True,True,"∃x (NoAnimalThatFlyWhich(x) ∧ AlsoFish(x))
 ∀x (CreatureThat(x) → BirdAlsoAFlyingAnimal(x))
 ∀x (AsAConsequenceThere(x) → NotASingleBirdThatAFish(x))
","exists x (noanimalthatflywhich(x) and alsofish(x))
 forall x (creaturethat(x) implies birdalsoaflyinganimal(x))
 forall x (asaconsequencethere(x) implies notasinglebirdthatafish(x))
","[*x [(noanimalthatflywhich[(?x)]  alsofish[(?x)])]
 @every *x [(creaturethat[(?x)]  birdalsoaflyinganimal[(?x)])]
 @every *x [(asaconsequencethere[(?x)]  notasinglebirdthatafish[(?x)])]
]"," (noanimalthatflywhich(x) , alsofish(x))
 forall (creaturethat(x) -: birdalsoaflyinganimal(x))
 forall (asaconsequencethere(x) -: notasinglebirdthatafish(x))
",+(+N1++A1)-(+C0-+B0)-(+A0-+N0),"x (noanimalthatflywhich(x) & alsofish(x))
 all:x (creaturethat(x) :- birdalsoaflyinganimal(x))
 all:x (asaconsequencethere(x) :- notasinglebirdthatafish(x))
",categorical
4d7aa5d5-4fdc-49d1-b879-1d6fca829c8e,"Every single square is a polygon. There are no polygons which are circles. Thus, it can be concluded that some circles are not squares.",True,True,"∀x (SingleSquare(x) → Polygon(x))
 ∃x (NoPolygonWhich(x) ∧ Circle(x))
 ∀x (ItCanBeConcludedThatSomeCircle(x) → NotSquare(x))
","forall x (singlesquare(x) implies polygon(x))
 exists x (nopolygonwhich(x) and circle(x))
 forall x (itcanbeconcludedthatsomecircle(x) implies notsquare(x))
","[@every *x [(singlesquare[(?x)]  polygon[(?x)])]
 *x [(nopolygonwhich[(?x)]  circle[(?x)])]
 @every *x [(itcanbeconcludedthatsomecircle[(?x)]  notsquare[(?x)])]
]","forall (singlesquare(x) -: polygon(x))
  (nopolygonwhich(x) , circle(x))
 forall (itcanbeconcludedthatsomecircle(x) -: notsquare(x))
",-(+S0-+P0)+(+N1++C1)-(+I0-+N0),"all:x (singlesquare(x) :- polygon(x))
 x (nopolygonwhich(x) & circle(x))
 all:x (itcanbeconcludedthatsomecircle(x) :- notsquare(x))
",categorical
d8c5466a-77d4-47cc-b862-c8df585de57c,Any animal that is a cat is a cloud. Every single animal with fur is a cloud. It follows that no animal with fur is a cat.,False,False,"∀x (AnimalThat(x) → CatACloud(x))
 ∀x (SingleAnimalWithFur(x) → Cloud(x))
 ∀x (Animal(x) → ¬WithFurACat(x))
","forall x (animalthat(x) implies catacloud(x))
 forall x (singleanimalwithfur(x) implies cloud(x))
 forall x (animal(x) implies not withfuracat(x))
","[@every *x [(animalthat[(?x)]  catacloud[(?x)])]
 @every *x [(singleanimalwithfur[(?x)]  cloud[(?x)])]
 @every *x [(animal[(?x)]  ~withfuracat[(?x)])]
]","forall (animalthat(x) -: catacloud(x))
 forall (singleanimalwithfur(x) -: cloud(x))
 forall (animal(x) -: notwithfuracat(x))
",-(+A0-+C0)-(+S0-+C0)-(+A0--+W0),"all:x (animalthat(x) :- catacloud(x))
 all:x (singleanimalwithfur(x) :- cloud(x))
 all:x (animal(x) :- ~withfuracat(x))
",categorical
cbfc916b-9232-4bcb-8641-edcf556260a0,Nothing that is a fiction book is a biography. Some novels fall under the category of fiction books. This allows us to state that some novels are not biographies.,True,True,"∀x (NothingThat(x) → FictionBookABiography(x))
 ∀x (NovelFallUnderTheCategoryOfFictionBook(x))
 ∀x (ThiAllowUsToStateThatSomeNovel(x) → NotBiographie(x))
","forall x (nothingthat(x) implies fictionbookabiography(x))
 forall x (novelfallunderthecategoryoffictionbook(x))
 forall x (thiallowustostatethatsomenovel(x) implies notbiographie(x))
","[@every *x [(nothingthat[(?x)]  fictionbookabiography[(?x)])]
 @every *x [(novelfallunderthecategoryoffictionbook[(?x)])]
 @every *x [(thiallowustostatethatsomenovel[(?x)]  notbiographie[(?x)])]
]","forall (nothingthat(x) -: fictionbookabiography(x))
 forall (novelfallunderthecategoryoffictionbook(x))
 forall (thiallowustostatethatsomenovel(x) -: notbiographie(x))
",-(+N0-+F0)-(+N0)-(+T0-+N0),"all:x (nothingthat(x) :- fictionbookabiography(x))
 all:x (novelfallunderthecategoryoffictionbook(x))
 all:x (thiallowustostatethatsomenovel(x) :- notbiographie(x))
",categorical
4e129e3f-4ae0-41ba-9321-a04e949f6eb6,"There are some tables that are happiness. Anything that is happiness is an emotion. Consequently, some emotions are tables.",True,False,"∃x (TableThat(x) ∧ Happines(x))
 ∀x (AnythingThat(x) → HappinesAnEmotion(x))
 ∀x (SomeEmotion(x) → Table(x))
","exists x (tablethat(x) and happines(x))
 forall x (anythingthat(x) implies happinesanemotion(x))
 forall x (someemotion(x) implies table(x))
","[*x [(tablethat[(?x)]  happines[(?x)])]
 @every *x [(anythingthat[(?x)]  happinesanemotion[(?x)])]
 @every *x [(someemotion[(?x)]  table[(?x)])]
]"," (tablethat(x) , happines(x))
 forall (anythingthat(x) -: happinesanemotion(x))
 forall (someemotion(x) -: table(x))
",+(+T1++H1)-(+A0-+H0)-(+S0-+T0),"x (tablethat(x) & happines(x))
 all:x (anythingthat(x) :- happinesanemotion(x))
 all:x (someemotion(x) :- table(x))
",categorical
0403d922-4237-409b-9817-9ea3d0b266c1,It is completely false that any person who is a scientist is an artist. There exists a group of scientists who are also physicists. A valid inference is that some physicists are not artists.,True,True,"∀x (It(x) → CompletelyFalseThatAnyPersonWhoAScientistAnArtist(x))
 ∀x (ThereExistAGroupOfScientistWho(x) → AlsoPhysicist(x))
 ∀x (ValidInference(x) → ThatSomePhysicistNotArtist(x))
","forall x (it(x) implies completelyfalsethatanypersonwhoascientistanartist(x))
 forall x (thereexistagroupofscientistwho(x) implies alsophysicist(x))
 forall x (validinference(x) implies thatsomephysicistnotartist(x))
","[@every *x [(it[(?x)]  completelyfalsethatanypersonwhoascientistanartist[(?x)])]
 @every *x [(thereexistagroupofscientistwho[(?x)]  alsophysicist[(?x)])]
 @every *x [(validinference[(?x)]  thatsomephysicistnotartist[(?x)])]
]","forall (it(x) -: completelyfalsethatanypersonwhoascientistanartist(x))
 forall (thereexistagroupofscientistwho(x) -: alsophysicist(x))
 forall (validinference(x) -: thatsomephysicistnotartist(x))
",-(+I0-+C0)-(+T0-+A0)-(+V0-+T0),"all:x (it(x) :- completelyfalsethatanypersonwhoascientistanartist(x))
 all:x (thereexistagroupofscientistwho(x) :- alsophysicist(x))
 all:x (validinference(x) :- thatsomephysicistnotartist(x))
",categorical
d1c9c4bb-2e00-41ae-909c-425ff182f92c,Stars and gas giants have no overlap whatsoever. At least one thing that is a gas giant is a planet. Some of the things that are planets are not stars.,True,True,"∀x (StarAndGasGiant(x) → NoOverlapWhatsoever(x))
 ∀x (AtLeastOneThingThat(x) → GasGiantAPlanet(x))
 ∃x (OfTheThingThat(x) ∧ PlanetNotStar(x))
","forall x (starandgasgiant(x) implies nooverlapwhatsoever(x))
 forall x (atleastonethingthat(x) implies gasgiantaplanet(x))
 exists x (ofthethingthat(x) and planetnotstar(x))
","[@every *x [(starandgasgiant[(?x)]  nooverlapwhatsoever[(?x)])]
 @every *x [(atleastonethingthat[(?x)]  gasgiantaplanet[(?x)])]
 *x [(ofthethingthat[(?x)]  planetnotstar[(?x)])]
]","forall (starandgasgiant(x) -: nooverlapwhatsoever(x))
 forall (atleastonethingthat(x) -: gasgiantaplanet(x))
  (ofthethingthat(x) , planetnotstar(x))
",-(+S0-+N0)-(+A0-+G0)+(+O1++P1),"all:x (starandgasgiant(x) :- nooverlapwhatsoever(x))
 all:x (atleastonethingthat(x) :- gasgiantaplanet(x))
 x (ofthethingthat(x) & planetnotstar(x))
",categorical
5b8161b7-b1bf-4e16-a854-cd52cdce8a1b,"There are no capital cities which are oceans. A select few large cities are classified as capital cities. Therefore, it is clear that some large cities are not oceans.",True,True,"∃x (NoCapitalCitieWhich(x) ∧ Ocean(x))
 ∀x (SelectFewLargeCitie(x) → ClassifiedAsCapitalCitie(x))
 ∀x (It(x) → ClearThatSomeLargeCitieNotOcean(x))
","exists x (nocapitalcitiewhich(x) and ocean(x))
 forall x (selectfewlargecitie(x) implies classifiedascapitalcitie(x))
 forall x (it(x) implies clearthatsomelargecitienotocean(x))
","[*x [(nocapitalcitiewhich[(?x)]  ocean[(?x)])]
 @every *x [(selectfewlargecitie[(?x)]  classifiedascapitalcitie[(?x)])]
 @every *x [(it[(?x)]  clearthatsomelargecitienotocean[(?x)])]
]"," (nocapitalcitiewhich(x) , ocean(x))
 forall (selectfewlargecitie(x) -: classifiedascapitalcitie(x))
 forall (it(x) -: clearthatsomelargecitienotocean(x))
",+(+N1++O1)-(+S0-+C0)-(+I0-+C0),"x (nocapitalcitiewhich(x) & ocean(x))
 all:x (selectfewlargecitie(x) :- classifiedascapitalcitie(x))
 all:x (it(x) :- clearthatsomelargecitienotocean(x))
",categorical
