id,syllogism,premises,conclusion,fol,clif,cgif,clingo,tflplus,minifol2,sef
af77d792-0970-4650-8ccf-4218f7685b37,There are no cars that are not alive. It is the case that no horse is alive. At least some horses are cars.,"['∀x (Cars(x) → ¬Not_alive(x))', '∀x (Horse(x) → ¬Alive(x))', '∃x (Horses(x) ∧ Cars(x))']",,"∀x (Cars(x) → ¬Notalive(x))
∀x (Horse(x) → ¬Alive(x))
∃x (Horses(x) ∧ Cars(x))
","forall x (cars(x) implies not notalive(x))
forall x (horse(x) implies not alive(x))
exists x (horses(x) and cars(x))
","[@every *x [(cars[(?x)]  ~notalive[(?x)])]
@every *x [(horse[(?x)]  ~alive[(?x)])]
*x [(horses[(?x)]  cars[(?x)])]
]","forall (cars(x) -: notnotalive(x))
forall (horse(x) -: notalive(x))
 (horses(x) , cars(x))
",-(+C0--+N0)-(+H0--+A0)+(+H1++C1),"all:x (cars(x) :- ~notalive(x))
all:x (horse(x) :- ~alive(x))
x (horses(x) & cars(x))
",categorical
9ee7aff6-1237-4e93-b3e4-08434de41ede,There is no canine that is a feline. Everything that is a canine is also a dog. This makes it true that all dogs are cats.,"['∀x (Canine(x) → ¬Feline(x))', '∀x (Canine(x) → Dog(x))']",∀x (Dogs(x) → Cats(x)),"∀x (Canine(x) → ¬Feline(x))
∀x (Canine(x) → Dog(x))
∀x (Dogs(x) → Cats(x))
","forall x (canine(x) implies not feline(x))
forall x (canine(x) implies dog(x))
forall x (dogs(x) implies cats(x))
","[@every *x [(canine[(?x)]  ~feline[(?x)])]
@every *x [(canine[(?x)]  dog[(?x)])]
@every *x [(dogs[(?x)]  cats[(?x)])]
]","forall (canine(x) -: notfeline(x))
forall (canine(x) -: dog(x))
forall (dogs(x) -: cats(x))
",-(+C0--+F0)-(+C0-+D0)-(+D0-+C0),"all:x (canine(x) :- ~feline(x))
all:x (canine(x) :- dog(x))
all:x (dogs(x) :- cats(x))
",categorical
552b33b2-6a6a-4a10-8a76-5d0d7c3d35ff,"There are no birds that are triangles. Every triangle is, by definition, a shape. Thus, some shapes are birds.","['∀x (Birds(x) → ¬Triangles(x))', '∀x (Triangle(x) → Shape(x))']",∃x (Shapes(x) ∧ Birds(x)),"∀x (Birds(x) → ¬Triangles(x))
∀x (Triangle(x) → Shape(x))
∃x (Shapes(x) ∧ Birds(x))
","forall x (birds(x) implies not triangles(x))
forall x (triangle(x) implies shape(x))
exists x (shapes(x) and birds(x))
","[@every *x [(birds[(?x)]  ~triangles[(?x)])]
@every *x [(triangle[(?x)]  shape[(?x)])]
*x [(shapes[(?x)]  birds[(?x)])]
]","forall (birds(x) -: nottriangles(x))
forall (triangle(x) -: shape(x))
 (shapes(x) , birds(x))
",-(+B0--+T0)-(+T0-+S0)+(+S1++B1),"all:x (birds(x) :- ~triangles(x))
all:x (triangle(x) :- shape(x))
x (shapes(x) & birds(x))
",categorical
41ee96a0-4400-4ba7-a4b3-54d49b5942cc,"It is the case that no lakes are flowing bodies of water. Every single river is, by its nature, a flowing body of water. Rivers are not lakes.","['∀x (Lakes(x) → ¬Flowing_bodies_water(x))', '∀x (Single_river(x) → Flowing_body_water(x))', '∀x (Rivers(x) → ¬Lakes(x))']",,"∀x (Lakes(x) → ¬Flowingbodieswater(x))
∀x (Singleriver(x) → Flowingbodywater(x))
∀x (Rivers(x) → ¬Lakes(x))
","forall x (lakes(x) implies not flowingbodieswater(x))
forall x (singleriver(x) implies flowingbodywater(x))
forall x (rivers(x) implies not lakes(x))
","[@every *x [(lakes[(?x)]  ~flowingbodieswater[(?x)])]
@every *x [(singleriver[(?x)]  flowingbodywater[(?x)])]
@every *x [(rivers[(?x)]  ~lakes[(?x)])]
]","forall (lakes(x) -: notflowingbodieswater(x))
forall (singleriver(x) -: flowingbodywater(x))
forall (rivers(x) -: notlakes(x))
",-(+L0--+F0)-(+S0-+F0)-(+R0--+L0),"all:x (lakes(x) :- ~flowingbodieswater(x))
all:x (singleriver(x) :- flowingbodywater(x))
all:x (rivers(x) :- ~lakes(x))
",categorical
f682283e-eb75-47d9-9e48-ca918d7c3737,No animal is a tree. All trees are plants without exception. A number of plants are animals.,"['∀x (No_animal(x) → Tree(x))', '∀x (Trees(x) → Plants(x))', '∃x (Plants(x) ∧ Animals(x))']",,"∀x (Noanimal(x) → Tree(x))
∀x (Trees(x) → Plants(x))
∃x (Plants(x) ∧ Animals(x))
","forall x (noanimal(x) implies tree(x))
forall x (trees(x) implies plants(x))
exists x (plants(x) and animals(x))
","[@every *x [(noanimal[(?x)]  tree[(?x)])]
@every *x [(trees[(?x)]  plants[(?x)])]
*x [(plants[(?x)]  animals[(?x)])]
]","forall (noanimal(x) -: tree(x))
forall (trees(x) -: plants(x))
 (plants(x) , animals(x))
",-(+N0-+T0)-(+T0-+P0)+(+P1++A1),"all:x (noanimal(x) :- tree(x))
all:x (trees(x) :- plants(x))
x (plants(x) & animals(x))
",categorical
5260247f-b290-4bae-8d0c-a6c988d3d610,"Every single item that is a writing instrument is a tool. There are some pens which are writing instruments. Thus, some pens are tools.","['∀x (Item(x) → Writing_instrument_tool(x))', '∃x (Pens(x) ∧ Writing_instruments(x))']",∃x (Pens(x) ∧ Tools(x)),"∀x (Item(x) → Writinginstrumenttool(x))
∃x (Pens(x) ∧ Writinginstruments(x))
∃x (Pens(x) ∧ Tools(x))
","forall x (item(x) implies writinginstrumenttool(x))
exists x (pens(x) and writinginstruments(x))
exists x (pens(x) and tools(x))
","[@every *x [(item[(?x)]  writinginstrumenttool[(?x)])]
*x [(pens[(?x)]  writinginstruments[(?x)])]
*x [(pens[(?x)]  tools[(?x)])]
]","forall (item(x) -: writinginstrumenttool(x))
 (pens(x) , writinginstruments(x))
 (pens(x) , tools(x))
",-(+I0-+W0)+(+P1++W1)+(+P1++T1),"all:x (item(x) :- writinginstrumenttool(x))
x (pens(x) & writinginstruments(x))
x (pens(x) & tools(x))
",categorical
f80a357f-3815-474b-b77a-9d1c6a3b9bd2,It is the case that there are no reptiles that are birds. Some things with furnitures are reptiles. It follows that some things with furnitures are birds.,"['∀x (Reptiles(x) → ¬Birds(x))', '∃x (Things_furnitures(x) ∧ Reptiles(x))']",∃x (Things_furnitures(x) ∧ Birds(x)),"∀x (Reptiles(x) → ¬Birds(x))
∃x (Thingsfurnitures(x) ∧ Reptiles(x))
∃x (Thingsfurnitures(x) ∧ Birds(x))
","forall x (reptiles(x) implies not birds(x))
exists x (thingsfurnitures(x) and reptiles(x))
exists x (thingsfurnitures(x) and birds(x))
","[@every *x [(reptiles[(?x)]  ~birds[(?x)])]
*x [(thingsfurnitures[(?x)]  reptiles[(?x)])]
*x [(thingsfurnitures[(?x)]  birds[(?x)])]
]","forall (reptiles(x) -: notbirds(x))
 (thingsfurnitures(x) , reptiles(x))
 (thingsfurnitures(x) , birds(x))
",-(+R0--+B0)+(+T1++R1)+(+T1++B1),"all:x (reptiles(x) :- ~birds(x))
x (thingsfurnitures(x) & reptiles(x))
x (thingsfurnitures(x) & birds(x))
",categorical
581fa853-f1e1-4450-8716-be9e17623a21,"There are no cars that are airplanes. Everything that is a dog is a car. Thus, every dog is an airplane.","['∀x (Cars(x) → ¬Airplanes(x))', '∀x (Dog(x) → Car(x))']",∀x (Dog(x) → Airplane(x)),"∀x (Cars(x) → ¬Airplanes(x))
∀x (Dog(x) → Car(x))
∀x (Dog(x) → Airplane(x))
","forall x (cars(x) implies not airplanes(x))
forall x (dog(x) implies car(x))
forall x (dog(x) implies airplane(x))
","[@every *x [(cars[(?x)]  ~airplanes[(?x)])]
@every *x [(dog[(?x)]  car[(?x)])]
@every *x [(dog[(?x)]  airplane[(?x)])]
]","forall (cars(x) -: notairplanes(x))
forall (dog(x) -: car(x))
forall (dog(x) -: airplane(x))
",-(+C0--+A0)-(+D0-+C0)-(+D0-+A0),"all:x (cars(x) :- ~airplanes(x))
all:x (dog(x) :- car(x))
all:x (dog(x) :- airplane(x))
",categorical
1d4bc4d0-df5b-4f46-9972-dd906f3c3754,There are no fish that do not live on the moon. It is the case that no cat is a fish. At least some cats live on the moon.,"['∀x (Fish(x) → ¬Live_on_moon(x))', '∀x (Cat(x) → ¬Fish(x))', '∃x (Cat(x) ∧ Live_on_moon(x))']",,"∀x (Fish(x) → ¬Liveonmoon(x))
∀x (Cat(x) → ¬Fish(x))
∃x (Cat(x) ∧ Liveonmoon(x))
","forall x (fish(x) implies not liveonmoon(x))
forall x (cat(x) implies not fish(x))
exists x (cat(x) and liveonmoon(x))
","[@every *x [(fish[(?x)]  ~liveonmoon[(?x)])]
@every *x [(cat[(?x)]  ~fish[(?x)])]
*x [(cat[(?x)]  liveonmoon[(?x)])]
]","forall (fish(x) -: notliveonmoon(x))
forall (cat(x) -: notfish(x))
 (cat(x) , liveonmoon(x))
",-(+F0--+L0)-(+C0--+F0)+(+C1++L1),"all:x (fish(x) :- ~liveonmoon(x))
all:x (cat(x) :- ~fish(x))
x (cat(x) & liveonmoon(x))
",categorical
cc8b1d14-79aa-445e-929c-ec3043229103,Not a single object that is a vehicle is a type of transportation. A number of vehicles are buses. The conclusion that some buses are not transportation necessarily follows.,"['∀x (Not_single_object(x) → Vehicle_transportation(x))', '∃x (Vehicles(x) ∧ Buses(x))']",∃x (Buses(x) ∧ Not_transportation_necessarily_follows(x)),"∀x (Notsingleobject(x) → Vehicletransportation(x))
∃x (Vehicles(x) ∧ Buses(x))
∃x (Buses(x) ∧ Nottransportationnecessarilyfollows(x))
","forall x (notsingleobject(x) implies vehicletransportation(x))
exists x (vehicles(x) and buses(x))
exists x (buses(x) and nottransportationnecessarilyfollows(x))
","[@every *x [(notsingleobject[(?x)]  vehicletransportation[(?x)])]
*x [(vehicles[(?x)]  buses[(?x)])]
*x [(buses[(?x)]  nottransportationnecessarilyfollows[(?x)])]
]","forall (notsingleobject(x) -: vehicletransportation(x))
 (vehicles(x) , buses(x))
 (buses(x) , nottransportationnecessarilyfollows(x))
",-(+N0-+V0)+(+V1++B1)+(+B1++N1),"all:x (notsingleobject(x) :- vehicletransportation(x))
x (vehicles(x) & buses(x))
x (buses(x) & nottransportationnecessarilyfollows(x))
",categorical
220a2d26-0db4-4e78-9143-2c9d1fbdac66,Anything that is an athlete can photosynthesize. Every single tennis player is an athlete. At least one tennis player can photosynthesize.,"['∀x (Athlete(x) → Can_Photosynthesize(x))', '∀x (Tennis_player(x) → Athlete(x))', '∃x (Athlete(x) ∧ Can_Photosynthesize(x))']",,"∀x (Athlete(x) → CanPhotosynthesize(x))
∀x (Tennisplayer(x) → Athlete(x))
∃x (Athlete(x) ∧ CanPhotosynthesize(x))
","forall x (athlete(x) implies canphotosynthesize(x))
forall x (tennisplayer(x) implies athlete(x))
exists x (athlete(x) and canphotosynthesize(x))
","[@every *x [(athlete[(?x)]  canphotosynthesize[(?x)])]
@every *x [(tennisplayer[(?x)]  athlete[(?x)])]
*x [(athlete[(?x)]  canphotosynthesize[(?x)])]
]","forall (athlete(x) -: canphotosynthesize(x))
forall (tennisplayer(x) -: athlete(x))
 (athlete(x) , canphotosynthesize(x))
",-(+A0-+C0)-(+T0-+A0)+(+A1++C1),"all:x (athlete(x) :- canphotosynthesize(x))
all:x (tennisplayer(x) :- athlete(x))
x (athlete(x) & canphotosynthesize(x))
",categorical
6a190af4-111a-4b3e-94bc-4a2efa1d8b8d,Every single four-sided-shape is a rectangle. All four-sided-shapes are squares. It follows from this that some squares are not rectangles.,"['∀x (Four_sided_shape(x) → Rectangle(x))', '∀x (Four_sided_shapes(x) → Squares(x))']",∃x (Squares(x) ∧ Not_rectangles(x)),"∀x (Foursidedshape(x) → Rectangle(x))
∀x (Foursidedshapes(x) → Squares(x))
∃x (Squares(x) ∧ Notrectangles(x))
","forall x (foursidedshape(x) implies rectangle(x))
forall x (foursidedshapes(x) implies squares(x))
exists x (squares(x) and notrectangles(x))
","[@every *x [(foursidedshape[(?x)]  rectangle[(?x)])]
@every *x [(foursidedshapes[(?x)]  squares[(?x)])]
*x [(squares[(?x)]  notrectangles[(?x)])]
]","forall (foursidedshape(x) -: rectangle(x))
forall (foursidedshapes(x) -: squares(x))
 (squares(x) , notrectangles(x))
",-(+F0-+R0)-(+F0-+S0)+(+S1++N1),"all:x (foursidedshape(x) :- rectangle(x))
all:x (foursidedshapes(x) :- squares(x))
x (squares(x) & notrectangles(x))
",categorical
d1da6110-d78a-4f0b-9499-5740d031bdf5,"Anything that is a bird is a building. Anything that is a bird is a vehicle. Consequently, some vehicles are buildings.","['∀x (Bird(x) → Building(x))', '∀x (Bird(x) → Vehicle(x))']",∃x (Vehicles(x) ∧ Buildings(x)),"∀x (Bird(x) → Building(x))
∀x (Bird(x) → Vehicle(x))
∃x (Vehicles(x) ∧ Buildings(x))
","forall x (bird(x) implies building(x))
forall x (bird(x) implies vehicle(x))
exists x (vehicles(x) and buildings(x))
","[@every *x [(bird[(?x)]  building[(?x)])]
@every *x [(bird[(?x)]  vehicle[(?x)])]
*x [(vehicles[(?x)]  buildings[(?x)])]
]","forall (bird(x) -: building(x))
forall (bird(x) -: vehicle(x))
 (vehicles(x) , buildings(x))
",-(+B0-+B0)-(+B0-+V0)+(+V1++B1),"all:x (bird(x) :- building(x))
all:x (bird(x) :- vehicle(x))
x (vehicles(x) & buildings(x))
",categorical
2d78480d-7948-48a1-8461-518121b355d2,"A stone is never inanimate. Everything that is a statue is a stone. Therefore, this implies that no statue is inanimate.","['∀x (Stone(x) → Never_inanimate(x))', '∀x (Statue(x) → Stone(x))']",∀x (This_implies_no_statue(x) → Inanimate(x)),"∀x (Stone(x) → Neverinanimate(x))
∀x (Statue(x) → Stone(x))
∀x (Thisimpliesnostatue(x) → Inanimate(x))
","forall x (stone(x) implies neverinanimate(x))
forall x (statue(x) implies stone(x))
forall x (thisimpliesnostatue(x) implies inanimate(x))
","[@every *x [(stone[(?x)]  neverinanimate[(?x)])]
@every *x [(statue[(?x)]  stone[(?x)])]
@every *x [(thisimpliesnostatue[(?x)]  inanimate[(?x)])]
]","forall (stone(x) -: neverinanimate(x))
forall (statue(x) -: stone(x))
forall (thisimpliesnostatue(x) -: inanimate(x))
",-(+S0-+N0)-(+S0-+S0)-(+T0-+I0),"all:x (stone(x) :- neverinanimate(x))
all:x (statue(x) :- stone(x))
all:x (thisimpliesnostatue(x) :- inanimate(x))
",categorical
b479b2a2-7e13-4c4d-9269-fad1e3fd5220,The set of objects and spoons do not overlap. A portion of spoons are implements. Some implements are not objects.,"['¬∃x (Objects(x)) → (Spoons(x))', '∃x (Spoons(x) ∧ Implements(x))', '∃x (Implements(x) ∧ Not_objects(x))']",,"¬∃x (Objects(x)) → (Spoons(x))
∃x (Spoons(x) ∧ Implements(x))
∃x (Implements(x) ∧ Notobjects(x))
","not exists x (objects(x)) implies (spoons(x))
exists x (spoons(x) and implements(x))
exists x (implements(x) and notobjects(x))
","~[*x [(objects[(?x)])]  [(spoons[(?x)])]
*x [(spoons[(?x)]  implements[(?x)])]
*x [(implements[(?x)]  notobjects[(?x)])]
]","not (objects(x)) -: (spoons(x))
 (spoons(x) , implements(x))
 (implements(x) , notobjects(x))
",-+(+O1)-(+S2)+(+S1++I1)+(+I1++N1),"~x (objects(x)) :- (spoons(x))
x (spoons(x) & implements(x))
x (implements(x) & notobjects(x))
",categorical
597a91fd-1f07-45d9-9278-a8660622accc,There are some oceans which are insects. Every insect is an animal. It follows that some animals are oceans.,"['∃x (Oceans(x) ∧ Insects(x))', '∀x (Insect(x) → Animal(x))']",∃x (Animals(x) ∧ Oceans(x)),"∃x (Oceans(x) ∧ Insects(x))
∀x (Insect(x) → Animal(x))
∃x (Animals(x) ∧ Oceans(x))
","exists x (oceans(x) and insects(x))
forall x (insect(x) implies animal(x))
exists x (animals(x) and oceans(x))
","[*x [(oceans[(?x)]  insects[(?x)])]
@every *x [(insect[(?x)]  animal[(?x)])]
*x [(animals[(?x)]  oceans[(?x)])]
]"," (oceans(x) , insects(x))
forall (insect(x) -: animal(x))
 (animals(x) , oceans(x))
",+(+O1++I1)-(+I0-+A0)+(+A1++O1),"x (oceans(x) & insects(x))
all:x (insect(x) :- animal(x))
x (animals(x) & oceans(x))
",categorical
